3.072,1.3341,1
1.0536,0.97574,0
1.0365,0.93747,0
1.5937,0.86849,0
6.8525,1.1725,1
1.9601,0.94641,1
1.3917,0.91715,1
1.0928,0.75782,0
1.1591,0.73118,0
0.95108,1.0855,0
0.84019,1.0522,0
1.02,0.77631,0
1.0036,0.8445,0
11.33,1.5343,1
0.79517,0.92158,0
1.0267,0.93471,0
2.9753,1.271,1
7.3761,1.7599,1
1.9627,1.2306,1
0.80413,0.97792,0
5.1629,1.726,1
1.1294,1.1452,1
7.519,0.95531,1
0.97557,1.0236,1
1.0817,1.0454,0
0.91997,0.96706,0
2.861,0.95934,1
0.92815,1.0296,0
3.7291,1.1893,1
1.1115,1.0602,0
1.0181,1.2354,0
1.8159,1.8722,1
1.0645,0.89129,0
0.74684,1.1543,0
5.7616,1.5834,1
5.4657,1.251,1
2.1751,1.3181,1
1.049,1.1015,0
1.3296,1.2198,0
2.7246,1.0166,1
1.2697,0.71328,1
1.5037,1.2812,1
3.0501,1.354,1
3.4058,0.90949,1
1.0341,1.0052,0
0.88063,1.3777,0
1.0537,1.1393,0
0.85973,0.99294,0
0.71156,0.79657,0
1.7049,1.1214,1
1.1279,1.4444,0
1.8808,1.2742,1
5.5352,1.1542,1
1.2078,1.0021,1
2.0724,1.5616,1
1.0014,0.66016,0
1.8703,1.0089,1
6.073,1.1528,1
1.0667,1.2766,0
3.5406,1.9084,1
1.2753,1.019,0
1.0083,0.90219,0
2.9531,1.5838,1
3.1259,1.124,1
1.0052,1.0969,0
4.2457,1.4701,1
4.9834,1.3026,1
0.92326,1.1899,0
1.2166,1.0558,1
5.7989,1.3194,1
1.5916,1.093,1
7.5331,1.1384,1
2.0786,1.0914,1
1.3636,1.3132,1
0.73373,0.85771,0
3.0912,1.312,1
1.4919,1.1743,1
4.7317,1.4841,1
3.4591,1.0203,1
2.8788,1.1894,1
2.6369,1.3079,1
2.4788,1.0699,1
0.86077,0.80396,0
1.5853,1.1664,1
1.7936,1.063,1
0.88213,1.0558,0
4.2112,0.91102,1
0.94238,0.75141,0
2.6603,0.92801,1
1.2528,0.87738,0
1.3607,1.4178,0
12.617,1.3276,1
4.3997,1.5313,1
0.91107,0.94653,0
1.7972,0.93359,1
1.3461,1.1486,1
2.156,1.1137,1
1.0122,1.0493,0
1.2528,0.84442,0
2.4854,1.0514,1
0.68647,1.1265,0
0.93805,1.0772,0
3.1556,1.6228,1
0.84312,1.1943,0
3.8025,1.293,1
0.75831,0.89406,0
2.1373,0.70672,1
0.71832,0.58472,0
3.4551,0.98187,1
1.0532,1.4223,0
0.59824,0.99227,0
1.2775,1.1558,0
0.89092,0.8805,0
1.2956,1.0024,0
1.9311,0.74261,1
2.0231,1.0461,1
3.4023,1.169,1
1.3519,0.86294,0
1.0373,1.0057,1
0.78696,0.85293,0
0.95416,1.137,0
0.97929,1.1924,0
0.72678,0.90055,0
6.8963,1.0818,1
8.4364,0.74571,1
3.7179,1.0319,1
7.0527,1.3677,1
1.4788,1.1639,0
0.85348,0.80174,0
3.9847,1.0336,1
1.073,1.0241,0
0.9527,0.76008,0
5.2406,1.1743,1
3.4618,1.4623,1
1.0044,0.78047,0
1.6652,1.1011,1
1.0875,0.94264,0
0.98412,1.0788,0
0.72175,1.1089,0
11.278,1.2605,1
1.9324,1.1702,1
2.8804,1.8713,1
1.6815,1.0403,1
1.2806,0.80661,0
1.1215,1.2036,0
1.0165,1.2036,0
0.84925,1.0458,0
1.1471,0.89223,0
5.1011,1.0779,1
2.3399,1.3332,1
9.2688,2.3588,1
1.1915,1.2737,1
3.9944,1.2661,1
5.9061,1.1174,1
3.21,1.1093,1
4.6825,0.94841,1
1.3907,0.75941,0
0.68153,0.97918,0
1.0737,0.72384,0
3.6072,1.3228,1
0.72518,0.78384,0
4.4803,1.1689,1
0.92421,1.0388,0
0.86192,0.85259,0
5.2098,1.813,1
0.90491,1.3752,1
5.6139,1.3777,1
0.80508,1.1813,1
2.3378,1.0265,1
0.95326,1.0299,0
0.65994,1.1356,0
0.83243,1.2964,0
2.6619,1.0265,1
1.243,0.91058,0
0.7621,1.0722,0
2.1602,1.303,1
0.96426,0.73714,0
2.1625,1.4723,1
0.9699,0.81704,0
1.1358,1.0437,0
7.4668,1.5478,1
0.80014,0.78922,0
10.432,1.0163,1
1.18,1.0385,0
18.696,0.7489,1
1.1086,1.0732,1
0.77573,1.1744,0
5.2199,1.3848,1
0.99345,0.90552,1
1.1663,0.86666,0
1.4575,0.96255,0
15.096,1.1578,1
1.3168,0.61996,0
1.4482,1.1764,1
0.95026,0.97124,0
2.2875,1.4702,1
3.438,0.73877,1
1.3287,1.1442,0
1.2144,0.77763,0
1.39,1.0214,0
1.687,0.87205,1
1.153,1.5151,0
1.1308,0.99257,0
1.3663,0.90309,0
3.0573,0.8141,1
17.6,1.1713,1
1.4465,1.6984,1
0.87635,1.0705,0
0.85537,0.95746,0
3.5082,1.1199,1
1.6544,0.99862,0
1.3223,1.5586,1
3.4365,1.1691,1
1.3235,0.72934,0
0.84434,1.3913,0
0.7135,1.1708,0
3.0291,1.4346,1
0.93111,1.0976,0
0.74074,0.89044,0
0.91458,1.1108,0
0.72153,1.0283,0
0.75785,0.90595,1
0.84776,1.2658,0
3.0888,1.1234,1
6.3303,1.0895,1
1.1026,1.399,1
3.4479,1.5805,1
1.1556,1.1981,0
2.0029,1.1937,1
1.192,0.73942,0
4.4468,1.1019,1
1.171,0.97788,0
5.7622,1.3136,1
1.0834,1.1307,0
0.95153,0.58439,0
0.97494,1.2455,0
1.0073,0.88496,0
1.0601,1.1869,1
0.83838,0.84946,0
5.6435,0.75972,1
3.8592,1.0655,1
10.566,1.0599,1
4.0483,1.0999,1
0.95814,0.88545,0
5.5628,1.1028,1
1.9128,0.90179,1
0.93805,0.85996,0
1.1788,0.96101,0
2.0559,0.69298,1
1.0583,1.0551,0
10.942,1.2533,1
3.8975,0.88225,1
0.98942,0.88947,0
4.469,1.1326,1
0.89718,0.99081,0
0.81922,1.5564,0
7.6924,1.0935,1
1.054,1.1675,0
0.82882,0.88246,0
6.9542,0.67851,1
1.2404,0.77253,0
8.5047,1.0646,1
1.5916,1.021,0
1.2646,0.81675,0
1.3295,1.2322,0
0.71948,1.2133,0
0.97839,0.99148,0
8.0746,0.82094,1
2.6269,1.0592,1
0.70764,1.3411,0
1.0831,1.0933,0
1.1823,0.78194,0
1.8213,1.3962,1
3.2518,0.89482,1
6.7161,0.97028,1
5.4309,0.92131,1
4.1966,0.82097,1
0.84715,1.2042,0
1.2218,0.97827,0
4.5902,1.4022,1
5.8372,1.0032,1
4.7478,1.0523,1
8.9769,0.98821,1
2.1205,1.0659,1
2.9209,1.0298,1
1.1365,1.045,0
8.9232,1.004,1
1.0501,0.81436,0
4.7293,1.1333,1
1.2057,1.0654,0
1.9003,0.9989,1
1.1623,1.0548,0
1.4371,0.93953,0
1.4975,1.2773,1
7.5847,1.0494,1
1.1585,1.12,0
3.7094,0.81934,1
4.8126,0.75364,1
4.0236,1.6216,1
1.0575,1.2072,0
3.2624,1.0818,1
1.1917,1.0811,0
1.1962,1.2052,1
4.2163,1.1673,1
1.2472,0.93935,0
1.2879,0.97417,0
1.0106,1.0923,0
1.2004,0.88026,0
8.5442,1.0368,1
14.509,1.3146,1
5.588,1.2948,1
3.1731,1.6135,1
1.2011,1.0304,1
6.0731,1.2226,1
1.9128,1.5811,1
1.3017,1.2812,0
1.355,1.387,1
1.1695,1.0753,0
1.1709,1.2199,0
0.96869,1.143,0
1.0559,0.86297,0
1.0161,0.93871,0
1.2299,1.1045,0
1.1065,1.1116,0
1.399,0.9332,0
1.6959,1.0408,1
0.75957,0.64713,0
0.93418,1.156,0
0.89339,1.1674,0
3.5312,0.96811,1
4.2533,1.2011,1
0.91671,0.93711,0
1.0393,1.3563,0
6.2687,1.1451,1
3.9162,1.0115,1
1.0955,0.85772,0
5.968,1.1585,1
0.9131,1.4513,0
5.082,1.29,1
4.3345,1.1369,1
0.95569,1.086,0
3.4771,0.86558,1
1.2315,1.2081,0
6.5555,1.3482,1
0.72758,0.90981,0
0.92825,0.83678,0
10.367,1.1475,1
2.2567,0.9621,1
0.85091,0.80703,0
3.2853,2.0893,1
1.0071,1.376,0
1.2271,1.3034,0
1.1568,1.1311,1
5.0712,1.6094,1
0.9488,0.95265,0
2.6366,0.92921,1
4.1633,1.3697,1
0.83921,1.3253,0
2.7102,0.86756,1
0.84563,0.70581,0
0.81689,1.071,0
4.2163,1.5693,1
1.9079,1.199,1
0.57644,0.94878,0
0.75921,1.3975,0
1.136,0.97907,1
3.5301,1.1273,1
1.1025,1.5027,0
3.2727,1.0722,1
1.1569,1.0944,0
4.1643,1.2598,1
0.81941,0.7868,0
0.90973,1.0197,0
9.2311,1.115,1
3.4432,1.7119,1
1.1576,1.3119,1
4.2176,1.1184,1
2.0181,1.6744,1
0.97843,1.2696,0
1.0059,0.87442,0
2.2803,1.106,1
7.1393,1.0423,1
2.969,1.038,1
3.6072,1.2381,1
3.8475,1.1781,1
19.61,0.86759,1
14.795,1.0273,1
1.1804,0.79668,0
0.93777,0.65554,0
1.0045,1.2171,0
5.1009,1.7152,1
2.7549,1.5443,1
1.3103,1.2296,0
3.0104,1.1816,1
3.1448,0.93722,1
8.8922,1.0693,1
1.2907,1.0427,0
6.791,1.3232,1
1.0114,1.0483,0
4.8805,1.1958,1
0.78896,1.1924,0
1.1627,0.98114,0
0.95871,1.1481,0
2.3624,0.81177,1
0.8278,0.53832,0
1.2995,1.3029,1
1.72,0.86403,0
7.2286,1.7335,1
1.0964,0.83072,0
1.0272,0.97894,0
1.1868,0.78189,0
1.7265,1.0753,1
2.5321,1.4888,1
0.95435,1.1008,0
0.96261,1.2708,0
1.8845,1.6242,1
3.8451,1.061,1
0.83904,0.94426,0
1.7521,1.2574,1
1.1684,1.1136,1
2.6119,1.5194,1
1.4511,1.3958,1
9.3383,1.4494,1
1.1624,0.95153,0
1.1763,0.93923,0
2.1243,1.2843,1
9.8349,0.71413,1
0.89481,1.0705,0
6.6904,1.0159,1
3.3744,1.1908,1
0.82857,0.82012,0
1.1144,0.83285,0
0.96256,0.78319,0
1.863,0.9799,1
0.89836,1.0454,0
4.9405,1.2398,1
1.0844,1.2045,0
1.0392,1.0178,0
1.003,1.0333,0
2.4357,1.0315,1
1.1799,1.1006,0
1.5742,1.5189,1
1.1839,0.71301,0
1.5363,1.3041,1
1.0207,1.2678,0
4.4859,1.2138,1
1.5788,1.5512,1
1.0705,1.2716,1
5.909,1.037,1
4.6087,1.5132,1
0.93578,0.94924,0
2.6108,1.4467,1
5.1245,1.3415,1
8.143,0.82894,1
6.4465,1.115,1
1.1522,1.113,1
2.406,0.90141,1
9.4549,1.0912,1
7.2349,1.1557,1
1.1557,0.72096,0
4.9755,1.6217,1
1.2299,0.90431,0
0.71119,0.99053,0
0.81755,1.2591,0
1.9519,1.416,1
1.1023,1.1205,0
1.0454,1.338,0
0.97695,0.90982,0
1.5006,1.3436,0
1.1733,0.81633,0
0.65789,0.88281,0
0.70228,0.86253,0
0.96613,1.0796,0
1.3094,0.74536,1
6.7956,0.93308,1
1.3996,1.6677,1
14.693,1.1393,1
0.64589,1.0093,0
4.0516,0.86533,1
1.047,0.96748,0
1.4816,1.1211,1
2.3367,1.0853,1
7.725,0.90819,1
1.1812,1.1704,1
2.2861,1.2779,1
4.2963,0.84461,1
1.2125,0.86543,0
0.79508,0.82692,0
7.9457,1.2938,1
4.5895,1.0814,1
2.8532,0.91559,1
1.3901,1.1131,0
2.2609,1.042,1
4.8735,1.2007,1
0.98121,1.225,0
11.561,0.84647,1
16.022,1.4073,1
0.90669,0.71549,0
0.84573,0.99512,0
1.0458,0.90279,0
1.0227,1.0152,0
6.7397,1.136,1
1.0223,0.88944,0
3.6827,1.7248,1
3.2993,1.4378,1
0.9096,1.0543,0
1.6896,0.97898,1
1.1194,1.1332,0
1.071,1.3247,0
4.1707,1.1501,1
1.7865,2.1113,1
3.5893,1.1951,1
2.6771,0.95623,1
13.847,1.8328,1
1.1932,1.1346,1
1.3646,0.99421,1
9.864,1.0898,1
1.7502,0.89797,1
1.0401,0.74966,0
1.6266,0.82525,0
0.74459,0.97642,0
3.8246,1.1775,1
0.87616,1.2652,0
0.9706,0.96096,0
6.2996,1.0059,1
1.8148,1.2543,1
1.6932,1.448,1
1.0795,1.0835,0
4.9712,1.0298,1
7.8585,1.711,1
0.79115,1.2958,0
2.5118,1.1289,1
0.83488,1.0031,0
1.6742,1.1125,1
1.1469,1.1489,0
0.9978,0.63945,0
9.8843,1.1204,1
1.3487,0.9333,1
9.5549,1.1608,1
1.1328,0.97712,0
1.6194,1.1645,1
5.7665,1.1383,1
0.75658,0.93328,0
0.98651,0.73018,0
5.0805,0.83545,1
1.0382,1.2439,0
6.9498,1.0308,1
0.84249,1.1507,1
2.5485,1.497,1
2.5345,0.9761,1
1.7522,1.1089,1
1.5047,0.93066,0
1.0452,0.91346,0
4.9641,1.3673,1
1.0322,0.96458,0
1.1804,1.0743,0
0.97956,1.4528,0
0.74071,1.3383,0
2.1701,1.1166,1
0.87789,0.88689,0
0.91573,1.055,0
0.76794,0.61832,0
0.83751,0.94611,0
8.3726,1.0282,1
0.84827,0.85217,0
1.5968,0.92854,1
0.79277,0.77598,0
1.962,1.0802,1
1.5112,1.0439,1
10.603,1.0172,1
1.9005,0.9804,1
11.38,1.3456,1
3.2321,1.3212,1
1.1105,0.91222,0
8.7089,0.86213,1
0.6859,1.2644,0
1.0411,0.92396,0
0.71703,0.84855,0
0.92524,1.0853,0
1.2636,0.80008,0
3.1334,0.93209,1
0.99836,1.1302,0
18.417,0.71511,1
1.2066,0.94969,1
4.8745,1.6126,1
2.0337,0.89854,1
1.3201,0.89856,0
2.8079,0.95255,1
10.449,1.6931,1
0.95855,1.191,0
13.211,1.4236,1
0.95832,1.0362,0
1.1288,0.84281,0
1.6782,1.147,0
1.3661,1.0083,0
1.3788,1.1125,0
8.0734,1.4418,1
0.96931,0.98861,0
1.2775,1.1075,0
0.84139,0.76766,0
1.4026,0.92101,0
2.7483,1.6744,1
0.73184,0.83983,0
14.462,1.3688,1
0.92304,1.1258,0
4.5861,1.1663,1
0.90024,0.88699,0
4.2476,0.96364,1
0.79127,1.1486,0
4.9678,1.02,1
1.1493,1.0241,0
1.6368,1.2057,1
0.88471,1.1708,0
4.0124,0.78354,1
0.79269,1.0103,0
0.75669,1.2005,0
1.6034,1.4318,1
1.2595,1.3227,0
1.2843,0.69358,0
0.94677,1.3005,0
1.1967,0.89705,1
2.0307,0.90671,1
6.63,1.7271,1
1.3873,0.8999,0
5.111,1.8267,1
1.0585,1.4696,0
0.96484,0.98897,0
0.8766,0.95504,0
1.2665,0.81745,1
1.0077,1.8445,0
1.261,1.194,0
0.97619,1.538,0
1.1221,0.85746,0
1.1705,0.78442,0
2.6274,1.2106,1
5.1181,1.221,1
0.87189,1.6729,0
0.81961,0.98157,0
1.0944,0.92869,0
1.9856,0.87637,1
0.97381,0.96084,0
5.1939,1.0282,1
1.8252,1.1705,1
5.5758,0.79339,1
3.2192,1.1211,1
3.6591,1.0985,1
0.95455,1.0234,0
16.035,1.1004,1
3.947,1.2743,1
1.1688,1.8672,1
0.96317,0.71346,0
3.4219,1.353,1
5.0741,1.3272,1
1.1994,0.61946,0
1.0587,0.99957,0
1.4437,1.1171,1
1.1219,0.86075,0
1.1472,1.2624,0
0.70655,1.0806,0
1.0532,1.1808,0
5.8439,2.0654,1
1.1049,1.1896,0
1.117,1.246,0
0.77975,1.212,0
1.0713,1.1306,1
1.2825,0.83453,0
1.2818,0.90058,0
5.5327,1.2027,1
3.5351,0.99334,1
9.9437,1.6204,1
2.9486,0.74392,1
7.1705,1.638,1
1.1027,1.2754,0
1.1103,1.0644,0
23.398,1.1908,1
1.3091,1.037,0
1.2006,0.9313,0
2.5939,1.1028,1
0.95228,0.93143,0
3.2989,0.83729,1
9.6142,0.80649,1
13.818,0.96805,1
0.8801,0.88424,0
4.7463,1.1805,1
1.1017,0.67514,0
3.0375,1.5827,1
0.75121,1.2292,0
11.889,1.3248,1
2.4792,0.87941,1
1.1765,0.82457,0
1.1243,0.84128,0
1.0512,1.1509,0
0.98562,0.87261,1
0.73897,0.74505,0
3.0553,0.88656,1
0.84882,0.93487,0
2.52,0.93954,1
1.3023,1.1569,0
7.1296,1.2202,1
7.343,1.2103,1
10.659,0.98928,1
2.0362,0.92788,1
8.2275,1.6881,1
10.621,1.1618,1
0.76042,1.0703,1
1.3245,1.2333,1
1.2357,0.93938,0
0.84378,1.2502,0
1.0714,1.253,0
2.7686,1.344,1
1.0131,0.92524,0
5.4185,1.2007,1
1.6133,1.7651,1
3.0883,1.626,1
0.90565,0.89357,0
3.3804,1.0918,1
3.9244,0.69058,1
1.1456,0.9473,0
0.86714,0.93738,0
1.2389,1.1029,0
3.1317,1.0483,1
5.5598,1.0312,1
10.843,0.9258,1
0.89527,1.486,0
1.0339,1.0007,0
0.76288,0.92208,0
0.862,1.134,0
1.0211,0.93493,0
0.79153,0.88925,0
1.099,1.0085,0
1.3936,1.1044,0
1.2316,1.0464,1
6.7246,1.6636,1
0.95356,0.8672,0
0.8605,1.0398,0
0.86825,1.0012,0
12.643,0.74925,1
1.1257,1.0528,0
1.9819,0.70467,1
5.3122,1.2563,1
3.0758,1.5796,1
0.98262,0.82879,0
3.0765,1.276,1
7.8421,1.1989,1
2.4482,1.0506,1
2.9449,1.1313,1
1.0997,0.9612,1
1.101,0.98643,0
4.5845,1.6435,1
1.1388,1.1388,0
1.3554,0.96911,0
1.0141,0.79683,1
1.2844,1.3126,0
1.0376,0.94014,0
0.81287,0.86319,0
1.6091,1.0097,1
0.70509,0.66549,0
0.79469,1.3385,0
0.80109,0.82387,0
10.706,1.5677,1
0.8911,0.89969,0
5.975,1.4538,1
2.2351,0.79319,1
0.79778,0.87168,0
5.6788,1.1843,1
0.89402,0.9346,0
3.1299,1.432,1
1.1884,0.81727,0
1.0603,1.1043,0
1.0589,0.94837,0
2.2075,1.0724,1
4.1529,1.1487,1
1.0688,0.81488,0
1.1028,0.85459,0
1.0032,0.77092,0
4.1674,1.2936,1
0.93023,1.1738,0
0.99283,1.6691,0
1.5444,0.72432,0
5.1759,1.3691,1
11.292,1.2415,1
0.87639,0.69926,0
5.8279,1.5626,1
5.5309,1.2672,1
1.2604,1.1401,1
0.99713,0.99355,0
7.0237,1.7103,1
3.4348,1.1973,1
2.0949,1.0053,1
1.1338,1.1247,0
0.91174,0.64727,0
1.0038,0.83642,0
0.96355,0.87761,0
1.1744,1.0275,0
6.3141,0.75672,1
4.4836,0.99995,1
0.94307,1.0239,0
2.0446,1.2935,1
0.92376,1.004,0
1.289,1.7027,1
0.90314,0.99742,0
5.3619,0.97414,1
1.1407,0.91825,0
0.69489,1.2238,0
12.401,1.0806,1
3.6907,0.72191,1
2.184,1.2548,1
1.1614,1.0646,0
1.8253,0.93728,1
1.6527,1.6699,1
5.2916,1.0857,1
0.75215,1.0832,0
1.3444,1.3656,1
0.8751,1.256,0
1.2122,1.2374,1
5.7859,1.3266,1
18.633,2.2336,1
0.76249,0.7659,0
1.1433,1.096,0
6.1938,2.3078,1
0.9382,1.1803,0
1.011,0.77077,0
3.1369,0.94249,1
0.6221,0.90776,0
12.503,1.002,1
2.9588,1.0405,1
4.739,1.2868,1
1.4859,0.90641,0
5.9056,1.1818,1
1.693,1.0087,1
3.0735,1.1169,1
0.92793,0.75013,0
0.76614,0.93706,0
1.3898,0.79666,0
3.1884,2.8423,1
1.3218,1.0985,0
7.9871,0.7465,1
0.9407,1.1471,0
3.5707,0.9397,1
1.134,0.82095,0
2.9546,1.1491,1
1.1028,1.3505,0
10.346,1.49,1
1.0131,1.5338,0
2.2619,0.87741,1
4.7264,1.2313,1
3.3861,1.4862,1
0.84589,0.92344,0
0.79052,0.66493,0
8.306,1.7331,1
1.5172,1.0697,1
1.3787,0.77279,0
1.4299,0.98931,1
2.0303,1.4806,1
1.15,0.89556,0
1.0631,1.0194,0
3.1222,1.1337,1
1.4733,0.75158,0
0.92703,0.66885,0
1.2175,0.89282,0
0.85271,0.93405,0
0.92214,1.1852,0
7.3002,1.5711,1
0.85638,1.1054,0
1.5403,0.72066,1
0.71313,0.96099,0
5.0056,1.3348,1
0.90951,0.73515,0
0.92194,1.172,0
2.016,1.5589,1
2.6145,1.1351,1
0.7629,1.1087,0
1.2079,1.0579,0
1.2,1.0819,0
2.7018,1.3947,1
0.82031,0.66795,0
4.1042,1.8486,1
0.75014,0.97556,0
2.9252,0.95346,1
7.2598,1.3121,1
2.8367,1.0612,1
0.9236,0.8847,0
2.3716,0.82879,1
12.44,1.3774,1
1.2069,0.91992,0
1.5062,1.1277,0
1.1872,1.1408,1
18.315,1.1708,1
2.9609,0.78549,1
1.3934,1.0044,0
10.907,1.2168,1
2.309,1.2031,1
4.0581,1.4498,1
0.77595,1.0152,0
0.92211,1.0541,0
9.0287,1.2366,1
1.6446,0.7412,1
0.88253,0.9921,0
1.7437,1.181,1
1.1187,0.80716,0
1.3643,0.66119,0
1.3998,0.99696,0
4.5517,0.97754,1
1.1413,0.83302,0
7.1881,1.2597,1
1.5522,0.76392,0
2.8137,1.8388,1
1.0075,0.64142,0
0.98687,0.83339,0
1.4957,0.64022,1
1.0027,0.93802,0
2.4373,1.1273,1
1.5381,1.0798,1
5.3677,1.6232,1
1.3119,0.92566,0
2.4067,1.4183,1
0.97596,1.0044,0
0.90772,1.0899,0
1.1541,1.3292,0
6.2518,1.5174,1
1.076,0.85078,0
2.9037,1.1575,1
1.1369,0.91481,0
1.2353,1.3828,1
1.7335,1.4688,1
1.0491,1.0037,0
1.7833,1.3606,1
8.2711,1.1874,1
1.8586,1.23,1
3.7863,0.74668,1
0.96401,1.1817,0
2.5856,1.0375,1
0.84778,0.90627,0
0.94447,1.3576,1
1.6632,0.9046,1
1.116,0.95572,0
0.76432,0.76588,0
0.96306,0.78079,0
0.64136,0.90112,0
8.2987,1.2075,1
1.3317,1.3055,1
0.92818,0.82501,0
1.0388,1.1584,0
2.0192,1.1976,1
0.8903,1.1022,0
0.85942,0.66969,0
0.5277,0.94651,0
2.9723,1.1475,1
1.1138,2.3325,1
0.7626,0.87547,1
0.86329,0.67369,0
3.3613,1.0885,1
2.6578,1.1063,1
1.0072,1.1097,0
0.58753,1.0408,0
0.85837,1.2155,0
5.8941,1.0467,1
0.8728,1.1205,0
1.229,0.7769,0
0.98814,0.90547,0
0.71355,1.0754,0
4.5774,1.1062,1
1.1742,0.94387,0
2.9402,1.0817,1
1.4148,1.6855,1
12.567,0.88903,1
4.5924,1.3565,1
3.6666,1.0568,1
0.87498,1.3521,0
6.2388,1.1331,1
2.0333,1.008,1
6.3292,1.9909,1
1.1642,0.96143,1
0.89412,1.3419,0
5.7024,0.95405,1
5.6858,1.4373,1
2.7041,1.5242,1
1.9775,1.2972,1
0.93238,0.7299,0
0.59344,0.92208,0
0.98915,1.13,0
1.1791,0.67253,0
9.1206,1.0902,1
5.622,1.0862,1
0.95205,0.6507,0
5.0673,0.91053,1
0.93343,0.67753,0
1.1307,0.90469,0
0.95275,1.1757,0
0.99847,1.0391,0
1.3615,0.78533,1
1.7451,1.0559,1
3.1839,0.78826,1
1.0571,1.0632,0
2.2937,0.93902,1
0.97973,1.0633,0
0.99763,1.0352,0
1.1066,1.4009,0
0.91622,0.91861,0
4.8321,1.4617,1
18.605,1.7313,1
1.1003,1.0408,0
0.95724,1.0051,0
1.1814,1.0042,0
3.59,0.87776,1
2.1849,1.1248,1
1.2345,1.0324,1
1.5528,1.184,0
6.6079,1.153,1
1.4177,1.4177,0
10.337,0.83117,1
0.64512,0.6645,0
3.8168,1.2112,1
3.9186,1.3382,1
1.9789,1.2676,1
1.0285,1.3703,1
1.2878,0.64349,0
0.60422,1.1547,0
0.96857,1.1328,0
1.1147,0.77862,0
0.94655,1.2233,1
1.0121,0.98954,0
9.1709,0.83162,1
0.97447,0.68264,0
7.9536,0.90605,1
4.6763,1.1157,1
1.0462,0.8847,0
1.0343,1.0925,0
0.84147,1.0379,0
3.6984,1.4525,1
2.5059,1.523,1
0.87955,1.0999,0
2.0575,1.1201,1
5.3084,1.2345,1
2.3332,1.228,1
3.0517,1.3625,1
0.96889,0.63078,0
2.1503,0.67831,1
4.6436,1.2265,1
0.70952,1.0416,0
1.4464,1.0551,0
0.81215,1.0117,0
0.9038,0.94795,0
0.46653,0.84636,0
1.0947,1.0464,0
0.81279,0.65392,0
1.2086,0.90566,0
0.83068,1.0893,0
0.84749,1.0432,0
1.0558,0.97913,0
0.94916,1.0674,0
1.3437,0.76849,1
2.2698,1.526,1
0.87371,1.0777,0
2.483,1.3862,1
8.8251,1.4108,1
7.1286,1.2623,1
2.1478,1.3634,1
1.1723,1.0744,1
1.015,1.1555,1
0.68342,0.91503,0
1.3557,1.031,1
1.6827,1.0185,1
0.99941,0.99631,0
2.0587,1.6299,1
0.77815,1.2356,0
1.0961,1.0586,0
0.71933,1.0563,0
1.7767,1.2877,1
0.97007,1.0473,0
1.4286,1.8261,1
1.0852,1.3763,0
0.88714,1.0779,0
0.91279,0.93226,0
4.8188,1.0273,1
1.3565,1.3568,1
0.79615,0.86347,0
2.0054,1.2783,1
1.1918,1.0313,0
1.4636,1.3158,1
0.88593,0.85018,0
0.92259,1.3339,0
0.88377,1.0146,0
0.67148,1.2312,0
1.4636,1.0329,0
2.8499,1.4209,1
0.89136,1.152,0
18.385,1.0941,1
0.91943,0.9821,0
0.75098,1.0964,0
8.8753,0.78093,1
2.0661,1.5548,1
3.024,1.3913,1
0.80538,1.3258,0
1.0868,0.78981,0
3.0226,1.0215,1
6.2647,1.2666,1
1.2913,0.95526,0
3.225,0.99833,1
1.0342,0.77182,0
0.56419,1.0246,0
0.60961,0.6955,0
1.1272,0.81687,0
0.94348,0.80585,0
6.9279,1.0108,1
3.6277,0.76271,1
1.8943,1.2679,1
4.3406,0.85353,1
1.2762,0.73374,0
2.2289,1.0946,1
1.2259,0.81944,0
0.68483,1.0414,0
7.3552,1.0468,1
4.4359,1.5153,1
0.88417,1.0855,0
2.5477,1.2573,1
1.2311,1.2387,0
6.2004,0.74114,1
8.8862,0.96777,1
0.94047,0.78182,0
1.352,1.5628,1
0.71727,0.69551,0
1.313,1.0203,0
1.5009,1.163,1
1.1782,1.0448,0
1.9212,1.2098,1
1.7483,1.1591,1
1.0343,0.96473,0
1.4908,1.2373,1
1.1379,0.96325,0
0.94838,1.0711,0
8.2142,0.95918,1
1.5317,1.2982,0
1.152,0.91992,0
1.9033,0.87639,1
0.97141,1.3839,0
1.1897,0.98675,1
7.2899,1.0461,1
0.921,0.90357,0
6.6007,0.87219,1
0.91697,0.83483,0
1.1935,1.0179,0
7.1282,0.74799,1
4.2957,0.95468,1
8.1759,1.009,1
6.5206,0.97215,1
5.4108,0.93478,1
9.6509,1.8884,1
0.78542,0.68261,0
0.86416,0.86232,0
4.4266,1.2205,1
3.2876,1.1977,1
0.77998,0.84097,0
1.5669,0.92355,0
1.7703,1.0354,1
1.2088,1.1733,0
1.0391,0.88849,0
3.2033,1.3366,1
11.876,0.99317,1
1.2113,0.89593,0
1.111,0.86657,0
0.79612,1.2755,0
2.022,1.2538,1
1.1808,1.255,0
2.5138,1.3793,1
1.2665,0.72284,1
4.0141,1.4397,1
6.0837,2.027,1
3.4259,1.5051,1
1.3155,1.0728,0
9.7006,1.4029,1
3.3505,1.0832,1
5.8941,1.0138,1
1.0595,1.0482,0
0.90564,1.0375,0
1.2851,0.8566,1
1.2733,0.98846,0
4.9566,1.1816,1
5.5703,1.3987,1
5.3124,1.1387,1
1.2544,1.0953,0
1.0036,0.8543,0
5.2212,0.84123,1
