0.89953,1.2111,0
0.83448,1.2422,0
3.1399,1.193,1
1.5876,0.83378,1
1.4579,1.2536,1
0.68774,1.0403,0
1.0035,1.1327,0
1.0281,1.3081,0
1.7089,1.0323,1
1.0542,0.75282,0
0.74146,1.065,0
1.2601,0.86399,1
4.2154,0.90508,1
0.84924,0.75741,0
1.1692,1.0813,0
1.0332,1.2539,1
0.97443,1.1966,0
1.116,1.0502,0
1.507,0.99153,0
1.2842,1.182,1
0.92974,1.4901,0
2.0368,0.93344,1
1.2312,1.0732,0
0.71258,0.93596,0
4.2776,0.90495,1
0.97622,1.0384,0
1.1224,1.3481,0
1.2952,1.2515,0
1.8148,1.0515,1
2.5518,0.97167,1
1.348,1.0975,1
0.80473,0.73621,0
0.67534,0.8021,0
3.9324,1.2588,1
1.3536,1.0333,1
1.0429,1.3245,0
1.1932,1.0309,1
1.7198,1.4879,1
1.0736,0.79975,1
2.3709,0.85025,1
1.3434,1.3223,1
1.4496,0.95323,0
1.1507,1.1272,1
4.4613,1.0432,1
8.2638,1.0052,1
1.8029,1.0051,1
1.3107,0.85665,0
1.0401,1.188,0
0.78434,1.2261,0
1.0442,1.0831,0
1.3649,1.0853,1
5.1069,1.1645,1
1.5595,1.3672,1
1.6017,0.89601,1
2.0655,1.1112,1
1.1437,0.9242,0
0.82875,1.9251,0
1.4924,0.91724,1
1.1011,0.79042,0
1.8562,0.78626,1
0.65502,1.2298,0
6.1205,1.3655,1
2.5263,1.1411,1
1.7023,1.0165,1
2.9451,1.192,1
2.0595,0.72867,1
2.5412,1.0822,1
2.9645,1.054,1
1.1189,0.86071,1
2.3698,1.2288,1
1.0099,0.89599,0
0.67453,1.3986,0
1.2922,1.4565,1
0.80261,1.0614,0
1.4904,1.0881,0
2.3233,1.2926,1
0.84426,1.0271,0
0.93688,1.1928,0
0.98418,1.082,0
1.1679,0.8671,0
1.0867,1.568,0
1.8747,0.83907,1
0.96309,1.0018,0
1.669,0.73798,1
1.2559,0.96215,0
1.4923,0.83791,0
1.2322,0.94052,0
0.82894,1.1084,0
1.7992,0.79595,1
0.8708,1.1628,0
0.99096,0.89694,0
1.6674,1.0206,1
1.1413,0.73721,0
1.2182,1.0179,0
2.3134,0.85046,1
1.0231,1.5114,0
1.3398,0.94816,1
1.2409,0.85542,1
3.1173,1.0899,1
6.3669,1.6672,1
1.3356,1.2539,0
3.1445,0.77352,1
1.6947,1.1732,1
0.83817,0.97024,0
1.2892,1.3239,1
1.8006,1.3061,1
0.91583,1.1135,0
1.0052,0.95867,0
1.517,1.0848,1
1.1167,0.84063,0
0.85844,1.1497,0
1.1586,1.0763,1
1.3884,1.1422,0
0.94511,0.79843,0
0.9285,1.1102,0
2.6878,0.91867,1
1.0637,0.72004,0
2.3305,1.1231,1
0.88793,1.0656,0
0.83314,0.85037,0
1.1177,1.0633,0
5.2738,0.61892,1
0.76941,1.0364,0
1.3175,1.1394,1
2.052,1.0333,1
1.0591,0.787,0
0.83725,1.033,0
0.95151,0.87894,0
1.8596,0.90393,1
2.056,1.2286,1
0.77327,1.1772,0
0.93301,1.2407,0
1.0361,1.2391,1
1.976,0.81325,1
1.3433,0.82618,1
0.95959,0.92731,0
2.8916,0.98191,1
1.1449,0.71038,1
1.1583,1.0193,0
0.97395,0.95323,0
1.2513,0.89614,1
1.0601,1.3161,1
1.5305,1.1549,1
1.1203,1.0302,1
1.4337,1.0364,1
1.167,1.1407,0
1.0487,0.69638,0
1.1895,0.72005,1
0.97461,1.2172,0
1.5904,0.70873,1
0.85151,1.0584,0
1.6195,0.77149,1
1.0503,0.84331,0
1.0457,1.2472,0
1.041,1.231,0
1.8201,0.9489,1
0.83054,0.78301,0
2.1147,1.2538,1
1.3075,0.89203,1
1.02,1.1215,0
0.78764,1.0103,0
1.4495,0.99724,1
2.2682,0.70603,1
1.3031,1.0095,1
1.3579,0.95889,1
1.1084,0.94176,0
1.4252,1.0818,0
1.158,0.84982,0
1.0188,1.0265,0
0.86713,0.91824,0
1.9672,1.2715,1
1.131,0.81941,0
0.81054,0.86166,0
2.5927,0.8548,1
1.1987,1.0769,0
1.0183,0.82593,0
1.1287,0.88141,1
0.73031,1.0958,0
1.0405,0.82376,1
0.87935,0.989,0
2.7111,1.0869,1
0.80772,1.3649,0
6.3633,1.2962,1
1.1059,0.95973,0
2.0234,1.3203,1
0.86423,1.354,0
1.4724,1.4592,1
0.83945,0.92461,0
1.2024,1.2446,1
0.92767,0.92874,0
4.9939,1.1167,1
1.0077,1.2922,0
0.9854,1.2825,1
0.94948,0.97135,0
1.1194,1.3908,0
2.9175,0.99584,1
1.0322,0.66391,0
3.5022,1.086,1
0.9681,1.1549,0
2.0337,1.0601,1
3.0951,0.81328,1
0.81765,0.80144,0
0.95693,0.96904,0
2.6575,0.78735,1
1.2797,0.95989,1
0.77133,1.0272,0
1.4261,1.0651,0
2.299,1.0022,1
0.85644,1.3281,0
0.87578,1.5341,1
0.8681,1.5909,0
1.6158,1.1905,1
7.8564,1.7225,1
2.0438,1.2241,1
1.2753,1.2515,1
1.0874,0.89793,0
2.0477,0.89611,1
1.3631,0.762,1
0.76137,1.3359,0
2.1956,0.90695,1
1.5748,0.98278,1
0.79521,0.9637,0
1.6632,0.84629,1
1.0487,1.1888,0
2.3544,1.6564,1
1.3948,1.0846,1
1.1556,1.1448,1
0.92533,0.67364,0
2.3347,1.659,1
0.90236,0.79862,0
3.44,1.0588,1
1.1817,1.0161,0
1.4877,1.1036,1
1.6127,1.3532,1
1.2304,0.88909,0
0.84445,1.4676,0
5.0904,0.85242,1
1.2416,0.79508,0
0.91227,0.68744,0
1.2831,0.87687,0
1.1546,0.96469,0
0.63922,0.94777,0
0.9287,0.9366,0
1.8705,0.82873,1
0.95669,1.1135,0
1.5482,1.0287,1
2.2756,1.1397,1
1.4361,1.6395,0
1.2003,1.5588,0
2.0171,2.006,1
0.88602,1.2257,1
1.1065,1.076,0
1.1187,0.96721,0
2.0485,0.76549,1
3.0995,0.98254,1
1.5321,1.3458,1
1.2453,1.0682,0
1.3909,1.1232,0
0.80346,0.9374,1
5.4513,1.1709,1
2.8182,1.1463,1
1.0902,1.0412,0
1.485,0.78705,1
1.7395,0.82034,1
1.4132,0.80958,0
2.7279,0.7423,1
3.9975,1.239,1
4.7126,0.9184,1
0.79936,0.97074,0
0.71828,0.93057,0
0.83534,1.1542,0
0.83374,0.91622,0
0.86939,1.1269,0
0.88484,0.86924,0
1.1893,0.90824,0
2.288,0.90717,1
1.7004,0.93982,1
1.8932,1.4446,1
5.1438,1.1963,1
1.5297,1.0474,1
3.3743,0.64285,1
1.4542,1.1534,1
1.3129,0.8593,0
0.76296,0.97744,0
1.6141,0.92043,1
0.87115,0.8688,1
3.0049,0.92313,1
1.7791,1.0578,1
2.4514,0.9092,1
1.1487,0.79359,0
2.9795,0.92703,1
3.4538,0.79092,1
0.75893,1.5397,0
0.82364,0.82225,0
2.001,0.90416,1
1.1504,1.298,0
1.7217,0.83287,0
0.72596,1.1241,0
3.272,0.89847,1
1.0033,1.1281,0
1.0145,0.99616,0
0.76193,0.91484,0
2.1429,1.1783,1
0.90506,1.0989,0
0.96713,1.0688,0
1.161,1.1882,0
3.6252,1.0953,1
3.5812,1.4429,1
0.76699,1.1119,1
0.78374,0.8699,0
0.58288,1.3202,0
0.95462,1.017,0
0.87668,0.91222,0
0.64302,0.85765,0
1.312,0.94953,0
1.0839,1.3301,0
3.29,0.8049,1
1.3579,0.84865,1
3.1833,1.9955,1
1.3616,1.3297,1
0.93553,0.85097,0
0.88929,0.86315,0
0.69202,0.95421,0
1.0146,0.76293,0
2.1256,1.1612,1
3.0787,1.0286,1
2.2018,1.0081,1
1.1837,1.0537,0
3.7688,0.97791,1
1.0292,1.02,0
1.0024,0.85282,0
1.112,1.1225,0
3.258,0.91497,1
0.87722,0.64288,0
1.4813,1.286,1
1.0847,1.4055,1
0.68592,1.1845,0
0.9019,0.93779,1
1.089,0.87809,1
0.81985,1.3062,0
1.5468,1.0161,1
1.1638,1.3368,1
0.92518,0.95095,0
0.93822,0.68238,0
0.77835,0.81882,0
0.86306,0.92606,0
5.4926,0.80719,1
2.0071,0.79618,1
1.1329,0.92831,0
2.5926,1.1434,1
0.65998,0.81825,0
1.1423,1.2822,1
4.9607,0.97897,1
1.6962,0.84761,1
2.956,0.95741,1
3.4945,1.0092,1
0.80274,1.0231,0
1.6607,0.83797,1
1.0753,1.295,0
0.80412,1.0049,0
0.94204,1.0539,0
1.2794,0.95322,1
3.5376,1.2503,1
0.93251,1.402,0
4.8407,0.92683,1
0.86924,1.0108,0
1.1261,0.79231,1
0.73977,0.58966,0
0.88621,1.1011,0
1.8667,1.0179,1
0.8775,1.0022,1
1.2481,1.1041,0
0.83383,1.1712,1
2.4172,0.86743,1
0.98598,0.85866,0
1.2429,0.80613,1
1.3111,1.0113,0
1.9602,0.97619,1
2.3883,0.84406,1
1.1139,1.1789,0
1.4856,1.0633,1
0.79945,1.4593,0
2.1321,1.1506,1
0.85905,0.97188,0
1.0946,1.5736,1
1.4273,1.1905,1
0.94463,1.2265,0
1.0888,0.62998,0
0.85943,1.2091,0
1.4352,0.84828,1
1.4502,1.2286,1
3.12,1.1307,1
0.69729,1.4207,0
0.89049,1.0987,0
1.685,0.7245,1
2.6393,1.1623,1
1.0024,0.94896,0
0.93976,1.0393,0
3.2278,1.0034,1
4.3529,1.1882,1
0.77016,0.98533,0
0.53525,1.161,1
0.96513,0.99848,0
1.5046,1.3058,1
1.2276,0.90414,0
2.8946,0.98594,1
3.1328,0.75826,1
1.1958,0.99027,0
0.90494,0.69337,0
1.2971,0.85395,0
1.1429,1.3625,0
1.6894,1.2657,1
1.0439,1.4723,0
1.0052,1.056,0
2.6009,1.1095,1
3.032,1.0853,1
1.3572,1.0324,0
2.4454,0.82188,1
4.042,0.77145,1
0.94105,1.313,1
1.5569,0.85906,0
0.88791,0.76565,0
2.8605,1.0969,1
1.9289,0.84256,1
1.0194,0.80378,0
0.97223,0.92057,0
0.94578,0.93031,0
1.1962,0.68294,0
1.5961,0.78589,1
1.1246,0.71132,0
0.72633,0.71516,0
4.8515,1.2225,1
1.5723,1.3118,1
1.0442,0.81764,0
1.1482,1.4157,1
1.37,1.3643,1
0.99496,1.2021,0
3.6293,0.86383,1
1.4872,0.82257,1
0.93085,0.95576,0
1.4065,1.0371,1
0.84919,0.86939,0
2.248,1.2208,1
2.2387,1.28,1
0.99308,1.1352,1
1.1288,1.1463,0
1.0947,0.67328,0
3.4094,1.3256,1
0.89374,0.93228,0
0.89473,0.7397,1
1.1581,0.75515,0
1.1442,0.85538,0
1.1756,1.3896,1
0.76636,1.1845,0
1.6682,0.69579,1
1.2133,0.79981,0
1.0737,1.0179,0
1.4444,1.1063,1
0.92425,1.0211,0
0.80349,0.91631,0
1.1673,1.1367,0
0.99353,0.76257,0
1.3037,0.86707,1
4.3753,0.95874,1
1.0035,0.98134,0
5.9264,1.0418,1
1.5898,1.4451,1
1.0434,1.1512,0
0.96696,0.89476,0
0.66216,0.66856,0
1.1952,0.90961,0
6.5525,1.1522,1
1.3971,1.133,0
1.0168,1.0923,0
1.981,1.1811,1
1.0863,1.0562,1
2.9258,1.319,1
1.3346,1.1814,0
1.0429,1.3144,1
1.3238,1.2769,1
1.2031,0.86247,0
1.1563,0.90274,0
0.85512,0.98025,1
0.95886,0.90107,0
1.284,0.90403,0
0.92851,0.85393,0
0.83994,1.0731,0
1.1113,0.81608,0
1.7542,0.80495,1
1.5427,1.0223,1
3.1135,1.4194,1
4.1242,1.0923,1
2.7491,1.2777,1
0.72507,0.7198,0
3.6035,0.84605,1
1.1252,1.2556,0
0.88009,1.0864,0
1.1564,1.2888,0
2.6762,1.3269,1
0.89215,0.85823,0
1.0964,0.98999,0
1.7753,1.2561,1
1.1501,1.2046,0
1.1607,0.8483,0
1.0917,0.7991,0
4.7079,1.3033,1
0.88297,0.66522,0
2.0623,0.81169,1
0.59582,1.0287,0
1.3851,1.033,0
1.6501,0.83784,0
1.1419,0.85513,0
4.9205,1.4168,1
2.7658,1.1295,1
1.1043,0.98699,0
1.8561,1.0944,1
1.1573,0.86052,0
2.4003,1.1056,1
1.2368,1.0967,0
1.1593,1.2675,0
1.3568,1.0689,1
1.1121,0.75463,0
0.91024,1.2219,0
1.5461,1.0152,1
1.3266,1.6888,1
1.0604,1.3987,0
1.2753,1.2769,1
1.2324,1.2387,1
3.4036,1.1651,1
1.0127,1.2387,0
1.4595,0.79227,0
1.9992,0.84825,1
1.0644,1.2121,0
1.6752,0.99716,1
3.8091,1.2539,1
4.7145,0.96872,1
0.86121,0.8237,1
0.87718,1.0508,1
1.3638,1.1866,1
1.3495,1.2646,1
1.0776,1.2312,0
0.59885,1.176,0
0.82091,0.57923,0
1.0131,0.88427,0
3.403,1.1652,1
1.2205,1.1114,0
1.1211,0.61061,1
0.53644,1.0109,0
0.91414,0.80701,0
1.0253,0.70843,0
1.0762,1.0174,0
2.418,1.0473,1
2.7436,0.93589,1
1.1964,0.91672,0
1.0909,1.5551,1
0.75497,1.3338,0
1.0235,1.4742,0
0.96354,1.3162,0
1.4446,0.96757,1
0.75436,0.9873,0
3.366,1.5218,1
1.1384,0.54065,0
1.3456,1.1254,0
0.92935,0.79335,0
0.91189,1.0529,0
1.0644,0.88587,0
0.96235,0.90423,0
0.82809,0.94735,0
1.2344,0.82564,0
1.4517,0.79503,0
0.90196,0.80781,0
1.2441,0.95588,0
0.93493,1.1563,0
1.0158,1.5362,0
1.3389,0.90698,1
2.9037,0.89011,1
1.204,0.81604,0
0.93494,1.2385,0
4.9478,0.89903,1
1.2412,1.0086,1
3.7762,1.0014,1
1.3728,0.60154,0
1.9704,1.1954,1
1.3016,0.72549,1
1.1721,1.204,1
1.3228,0.98682,0
0.72179,0.79291,0
4.4651,0.91448,1
2.0465,0.66802,1
0.89233,1.0934,0
0.90622,0.91679,0
1.3656,0.73589,0
1.5363,0.92649,1
1.2981,0.82861,1
2.377,1.5014,1
1.1791,0.77477,1
1.235,1.1262,1
0.65317,0.80845,0
0.7741,0.84035,0
0.70347,0.97728,0
0.81791,0.84761,0
2.9026,1.503,1
1.0254,1.1697,0
1.1736,1.0708,0
0.85039,0.59575,0
1.371,1.3367,1
5.6838,1.0844,1
0.88715,0.80968,0
1.8209,0.87942,1
0.90765,1.0609,0
1.4752,1.3292,0
2.9523,0.96726,1
0.86792,1.1461,0
1.0026,1.0613,0
1.4154,1.2109,0
1.0577,1.2106,1
2.1558,0.97175,1
1.1914,0.8334,1
1.3809,1.1144,0
1.0505,0.8672,0
0.9913,1.0797,0
2.626,1.3989,1
0.90134,1.1228,0
1.0573,1.3507,0
0.86051,0.93241,0
0.96868,1.1791,0
0.99212,1.0563,0
1.0951,1.0419,1
0.82975,1.0948,0
3.639,0.86957,1
2.1012,1.5553,1
1.3168,1.3402,0
1.9907,1.2633,1
1.2347,0.66427,1
2.5915,1.4729,1
3.6321,0.89786,1
4.385,1.3039,1
0.89742,0.71329,0
2.14,0.71779,1
1.9192,0.97034,1
1.6824,1.4418,1
2.2793,1.1987,1
0.85488,0.94241,0
1.6905,1.014,1
0.86748,1.0114,0
1.2874,1.3945,1
1.5025,0.91506,0
1.7966,0.97583,1
1.0584,1.2559,0
2.6308,0.69966,1
1.2613,0.88108,1
1.0423,1.1787,0
8.3233,1.0522,1
1.7811,1.4125,1
1.2349,1.0764,1
0.78704,1.1795,0
0.89673,1.0203,0
0.78015,0.66339,0
2.8496,0.99942,1
2.9174,1.3561,1
0.95357,1.0914,0
0.79825,1.0631,0
0.98332,0.80506,0
2.5315,1.0473,1
1.2316,1.0045,1
1.085,0.90621,0
2.1259,2.1336,1
0.7773,1.012,0
1.335,1.1509,1
1.2116,0.90518,1
1.0735,1.1936,1
3.2014,1.1115,1
1.5856,0.90987,1
1.0344,0.7395,0
1.4656,1.0686,1
1.2393,1.0599,0
1.2304,0.99572,0
0.68257,0.89727,0
1.5154,1.0968,1
1.5267,1.0165,0
1.3877,0.9548,1
2.671,0.73008,1
0.83354,0.91171,0
1.0391,1.0326,1
1.2178,1.396,1
0.82897,0.81685,0
1.1654,0.95887,0
2.1752,1.1699,1
2.7345,1.0833,1
0.8796,0.95356,0
1.2073,1.0971,0
3.5022,1.2466,1
1.3178,1.0055,1
1.1706,1.3484,1
1.8756,1.2053,1
0.90867,0.92839,0
1.249,0.981,0
1.0236,1.0467,0
0.66756,1.1502,0
1.1109,1.5101,0
0.95916,0.90656,0
5.2903,0.77883,1
0.83312,1.2789,0
1.4291,0.71175,1
1.335,1.4609,1
2.1485,1.0648,1
1.2909,1.3179,1
1.2719,1.1305,0
0.96062,0.95449,1
0.99273,0.84949,1
2.5819,1.2053,1
4.2543,1.0397,1
1.228,0.81917,0
0.82279,1.4628,1
1.4105,1.0397,1
1.1204,1.217,0
0.92491,1.1804,0
1.3143,1.3537,1
1.1243,1.1507,1
1.9041,0.99923,1
1.1886,0.83752,0
0.6636,0.89914,0
3.6636,0.85525,1
0.80886,1.4723,0
1.1258,1.2367,0
4.0207,0.89193,1
1.0825,0.96551,0
1.3464,0.97044,1
3.5195,1.6155,1
0.86954,0.9259,0
1.0619,1.0988,1
0.71167,1.0533,0
0.7072,1.3776,0
5.8919,1.4071,1
2.1585,0.98621,1
0.84525,1.1794,1
1.2804,0.90861,1
1.1482,0.80697,0
0.84627,0.77177,0
1.2078,1.1233,1
1.1426,1.1884,0
0.8488,1.0717,1
1.0963,0.93781,0
1.6176,0.98992,1
2.5708,1.3283,1
1.6009,1.0945,1
1.0255,0.77307,1
0.87277,0.86022,0
1.4742,1.0503,1
1.0052,1.2177,0
0.95605,0.64073,0
2.6412,1.0326,1
1.2009,1.2203,0
2.5604,1.2936,1
3.3939,1.3232,1
1.1181,0.88282,0
1.0194,1.2556,0
2.1545,0.97553,1
1.9013,1.0351,1
1.6501,1.048,1
0.98631,1.0277,0
5.7597,1.2689,1
0.9543,0.94284,0
2.4642,0.98857,1
3.5684,1.0909,1
1.3312,0.86079,1
0.83261,1.407,0
0.76571,0.86053,0
0.79613,1.5468,0
2.3895,1.0434,1
0.76084,0.80224,0
1.0008,0.90068,0
1.194,1.3524,0
0.90029,1.2325,0
1.0395,0.77575,0
0.84328,0.73469,0
0.8379,1.4568,0
1.3046,0.83754,0
1.3401,1.169,1
1.2272,1.3317,0
1.0285,0.86202,0
1.302,1.1443,0
0.84057,1.5943,1
2.707,1.0023,1
2.2459,1.1426,1
1.2306,0.83677,0
1.3399,1.1274,0
3.334,0.95018,1
0.97442,1.2843,0
1.4894,0.96323,1
1.2101,1.1187,0
0.95974,0.83583,0
0.96723,1.1205,0
0.94886,0.99321,1
0.82273,1.0485,1
2.807,1.0647,1
1.5494,1.2258,1
1.0784,0.90156,0
1.1597,1.0647,1
1.0109,1.0075,0
1.2471,1.0145,1
0.86594,0.6864,0
1.2356,1.1329,1
1.214,0.96305,0
0.71863,1.0376,0
1.2386,1.2464,0
3.8362,1.1166,1
1.2028,1.0583,0
2.6589,0.94781,1
1.1827,0.90296,1
5.3064,1.2814,1
1.0867,0.7615,0
3.5123,1.0306,1
1.1544,1.0464,1
2.019,0.98776,1
1.8881,0.97814,1
1.1402,1.1963,1
1.0824,0.98814,0
1.4003,0.90051,1
0.97055,0.91858,0
0.98504,1.4181,0
1.0405,1.1613,0
0.94457,0.79618,0
1.2965,0.79727,0
1.4419,1.0344,0
1.1158,1.3165,0
0.96619,0.93803,0
0.99465,1.2332,0
1.5516,0.97386,1
0.80987,1.0113,0
0.90926,1.345,0
0.77574,0.94759,0
1.2369,1.0217,0
1.2802,0.5227,1
1.2502,0.9004,1
0.95797,0.93815,1
3.5012,1.0788,1
1.4418,1.0619,1
0.85828,0.95216,0
0.68207,1.2392,0
1.0774,1.1949,0
0.87503,1.0002,0
1.8508,1.0391,1
3.5065,1.2777,1
1.619,0.8502,1
3.3007,1.2525,1
0.98359,0.6422,0
5.195,0.99815,1
0.9565,0.70022,0
1.7429,1.1147,1
1.4936,0.73083,1
1.972,1.1438,1
0.95925,0.91521,0
0.71609,1.3515,0
0.92678,0.9989,1
2.8529,1.4179,1
1.3695,1.0903,0
4.7873,1.3814,1
4.6622,1.1784,1
0.72729,0.99529,0
4.0338,0.94823,1
2.1322,1.2534,1
1.6601,0.89543,1
1.1497,1.4229,0
0.93608,1.0241,0
1.3415,1.0137,0
1.0035,1.3423,0
0.94855,1.094,0
3.9551,1.0813,1
0.93058,0.93507,0
0.79534,0.96313,0
3.9463,0.92516,1
0.57345,1.2268,0
2.3928,0.97745,1
1.0785,0.57299,0
3.4871,1.5665,1
1.1795,0.92474,0
0.60773,1.4627,0
0.77245,1.1604,0
0.81318,1.0758,0
1.0457,0.77635,0
4.9107,0.82431,1
1.5189,0.88386,0
1.0371,1.2035,0
0.76963,0.84769,0
1.1322,0.83865,0
1.2671,1.2552,0
1.4477,1.0347,1
3.021,0.92877,1
1.0797,0.71359,0
1.2295,0.75187,1
1.1549,1.0656,1
2.4238,1.1217,1
1.1999,1.1186,0
1.2922,1.0747,0
1.0031,0.9704,0
0.91115,0.86985,0
0.92216,0.50188,0
4.4676,1.2699,1
1.6184,0.85193,1
4.7922,0.97649,1
1.0341,0.8201,0
0.79817,1.111,0
0.78864,1.2276,0
1.0987,0.83644,1
1.7467,1.1848,1
1.0553,0.97739,0
0.90316,1.2297,0
0.72775,0.95118,0
1.2447,1.0228,0
0.95474,1.2394,0
0.95275,1.1942,0
0.90234,1.0152,1
0.98078,0.91193,0
1.0576,1.2976,0
2.0761,1.6093,1
0.85647,1.2977,0
1.1214,0.85518,0
0.66893,1.2366,0
0.96469,1.1142,0
0.86284,0.99328,1
1.1056,0.78909,0
1.1438,0.84053,0
1.089,1.0961,0
0.88358,1.1316,0
1.7426,1.0508,1
0.89542,1.1015,0
1.7342,0.86454,1
1.0839,0.99213,0
1.0333,1.1376,0
1.2311,0.99237,0
5.0628,1.0512,1
0.74234,0.73601,1
1.2196,0.53459,0
1.1356,0.79806,0
1.5886,1.2252,1
5.2517,0.8371,1
2.5894,0.66766,1
3.826,1.3441,1
1.1969,1.0635,0
0.80891,0.81816,0
1.5849,1.1492,0
0.98616,0.9758,0
1.1347,1.314,1
1.0567,0.74306,0
1.2297,0.88402,0
1.3548,1.025,1
3.1573,0.92708,1
1.0332,1.0161,0
0.90134,0.57341,0
0.82985,1.3631,1
1.0761,1.1247,0
1.0966,1.0343,0
4.2282,0.81893,1
0.85029,1.1013,0
1.3061,0.98848,0
2.1641,1.075,1
0.9973,1.2494,0
4.2938,1.2098,1
1.1126,1.2029,0
1.2125,1.2402,1
1.4569,1.2473,0
0.91617,1.0768,0
1.2441,0.95555,0
0.61617,0.77858,0
3.9441,0.86393,1
0.97931,0.96895,0
3.7554,1.444,1
0.77649,1.2266,0
1.0606,0.75397,0
1.0007,1.4909,0
0.92983,0.97776,0
0.59439,1.0452,0
1.3001,1.4365,0
0.88216,1.3527,0
0.93551,0.96565,0
2.8568,1.0156,1
0.82432,0.89312,0
1.6616,1.3458,1
4.4416,0.81359,1
1.7707,1.1517,1
2.8754,1.2697,1
0.97319,0.99611,0
1.0771,1.1693,1
1.2971,0.98408,1
0.91986,1.054,0
1.2507,1.0159,1
3.7009,0.91688,1
2.4837,0.79085,1
0.82087,0.71205,0
1.1064,0.67753,0
0.7866,1.3492,0
1.0348,1.7159,0
3.159,0.86851,1
5.6102,1.1313,1
1.0826,0.6799,0
0.91798,1.1181,0
1.2459,1.2373,1
0.95311,1.1314,0
2.3829,1.315,1
5.0058,1.0006,1
0.56825,1.0473,0
1.373,1.2582,1
1.0818,0.81327,0
1.3358,0.91292,1
1.696,1.2606,1
1.6978,1.688,1
0.76081,0.94847,0
1.858,1.3071,1
1.2247,1.161,0
2.473,1.0148,1
3.7159,1.3404,1
1.4135,1.1005,1
4.3264,1.1081,1
6.7514,1.0515,1
1.0378,0.73207,0
1.3277,0.72381,1
1.2254,0.66119,0
0.83226,0.88717,0
2.4868,0.76841,1
3.258,0.97678,1
1.3003,0.84553,0
0.97103,0.78931,0
0.89248,0.90001,0
3.0188,0.65676,1
4.8279,0.8581,1
2.2047,0.97945,1
1.1365,0.8598,0
2.9069,0.78445,1
0.7009,0.94735,0
0.90158,1.0907,0
5.5664,1.1619,1
1.0049,0.82469,0
1.32,1.1014,0
3.0301,0.93382,1
1.1346,1.202,0
2.805,1.384,1
0.98742,1.2755,0
1.2029,1.1604,0
1.0253,1.1083,1
1.2912,1.4171,1
1.2239,1.3488,0
1.4894,1.1555,1
2.4027,0.85124,1
2.8309,0.82834,1
1.0538,1.1103,1
0.69585,0.99251,0
1.2221,1.2522,0
0.99381,1.028,0
1.4935,1.1588,1
1.3244,0.91358,1
0.74133,1.3786,0
1.6091,1.11,1
0.58518,1.303,0
0.98556,1.1183,0
1.2977,1.2211,0
0.92598,1.1703,0
2.1309,1.1129,1
1.1267,1.2261,1
1.3433,0.57323,1
1.9911,1.3139,1
3.2177,1.2628,1
1.4103,1.2131,1
1.021,1.0338,0
1.1751,0.81388,0
1.0963,0.83287,0
0.88631,1.1493,0
0.99689,1.2046,0
3.3573,1.9694,1
0.78133,1.2368,0
0.96406,1.4633,0
1.1198,0.91499,0
1.3412,0.94275,1
1.8398,1.16,1
2.1402,0.75232,1
0.93079,0.86305,0
1.5953,0.80143,1
1.2021,1.0167,1
0.9172,0.77081,1
1.0738,1.0396,0
1.0144,0.66012,0
1.1114,1.278,1
0.97775,1.0877,0
1.3382,0.74095,0
1.0506,0.93585,1
1.0905,0.83305,0
0.98189,0.89494,0
0.87705,0.99782,0
2.2013,1.1375,1
1.1185,1.1922,0
1.0966,0.79063,0
2.1699,1.4213,1
1.0897,1.2726,0
1.2412,0.93436,0
1.1766,1.0324,1
1.3815,1.2939,1
7.497,1.3637,1
1.2772,0.98947,0
1.0685,0.82698,0
0.85461,1.1807,0
2.7626,1.2311,1
0.80695,0.98522,0
2.0231,1.238,1
0.85395,1.0866,0
1.9049,1.1167,1
0.66418,1.1614,0
0.90222,0.76441,0
1.4371,1.1593,0
1.7973,1.0001,1
2.8262,0.99133,1
2.0889,0.86681,1
0.67493,1.0179,0
8.361,1.102,1
0.83919,1.1079,0
2.0345,1.1827,1
0.64106,1.4924,0
1.1616,1.2292,1
1.2204,1.3662,0
4.5761,1.2119,1
1.5787,1.133,1
0.97016,1.156,0
0.96421,0.78395,0
1.0303,1.0725,0
1.0117,1.1917,0
2.0691,1.2958,1
1.4976,0.7862,1
1.274,1.2075,1
0.82858,0.87646,0
2.9665,1.3623,1
0.78689,1.0486,0
1.4582,1.0703,0
1.043,0.91191,0
1.2051,1.063,0
0.99144,1.2243,0
1.275,1.2539,1
1.0441,1.3282,0
1.4189,0.96338,0
1.2354,1.2645,1
0.75344,1.2694,0
2.3058,0.99435,1
0.8382,1.2386,0
2.8614,0.83105,1
1.7893,0.81424,1
4.0832,1.3158,1
0.75169,1.0344,0
2.177,0.82958,1
1.3668,0.99243,0
0.93833,0.7913,0
5.8939,0.91695,1
3.9412,1.0238,1
1.009,1.1914,0
0.83134,1.4538,0
1.0867,0.79217,0
1.1504,0.59205,1
1.9592,1.184,1
0.99778,0.99472,0
0.58002,0.92733,0
3.6091,1.0903,1
0.97778,0.77115,0
4.0832,1.1478,1
0.92057,0.98195,0
1.5666,1.2482,1
2.355,0.93133,1
1.0125,0.92318,0
0.86291,0.99594,0
1.5896,1.1749,1
1.019,1.0727,1
2.2922,0.74731,1
0.86658,1.3199,0
1.0103,1.0015,0
1.2868,0.83127,1
0.96493,1.1042,0
0.87691,0.83105,1
2.1828,1.0672,1
0.64187,0.90123,0
2.0509,1.8746,1
0.94116,1.0316,0
1.5218,0.94452,0
1.226,1.1184,0
