1.1783,0.85546,1.1644,1.0335,0.85191,1
2.3203,1.0621,0.96228,0.75666,0.91652,1
1.8974,1.9394,1.2741,1.3125,1.2137,1
0.75824,0.62177,1.071,1.2486,1.0065,0
1.0412,1.1196,1.0983,1.1227,0.67531,0
1.1108,1.5539,1.5904,1.2446,0.98395,1
1.0529,0.85084,1.2747,0.61051,1.0429,0
1.1438,1.3994,0.99934,1.1885,1.4177,0
1.1305,0.91449,1.0037,0.68833,0.88831,0
2.7708,1.2112,1.3869,1.0646,1.0328,1
1.1824,1.2182,0.85345,0.56326,0.87555,0
0.91288,1.1665,0.93937,0.85413,0.85293,1
1.2839,2.4131,0.44977,1.3975,1.033,1
0.90061,1.2838,0.81277,0.88653,1.1493,0
0.93903,0.97297,1.0346,1.057,0.69922,0
2.5467,1.2262,2.0453,1.2058,1.0595,1
1.1114,1.4581,1.5116,1.1054,1.1941,1
1.412,0.96922,1.0964,0.69806,1.064,1
1.4771,1.3372,1.2167,0.80249,0.61988,1
0.8749,1.0868,1.0105,0.93554,1.1251,0
1.7794,1.3697,1.3462,1.3337,0.8046,1
1.0269,1.2985,1.0526,0.72246,0.83891,0
1.1489,1.0769,1.1252,0.88831,0.99352,0
1.1854,1.625,0.77116,1.2723,0.83611,0
1.1255,1.01,1.0332,0.86434,1.396,1
0.79321,1.2816,1.1565,0.78356,1.388,0
0.99768,0.92893,1.0434,0.815,0.59072,0
1.1645,1.0432,1.0328,0.91267,0.55788,0
1.4046,2.1841,1.4722,0.70327,1.0569,1
0.94162,1.2881,0.87214,0.84459,0.89199,0
1.1314,0.9377,1.6906,1.5727,1.5403,1
0.83779,1.5622,2.0578,1.3921,0.96019,1
1.3862,1.4869,1.6889,1.2003,1.2759,1
0.88021,1.1583,1.0947,0.85259,0.96259,0
0.99568,1.1331,0.87913,0.88938,1.0483,0
5.7669,1.3062,1.6782,2.0737,0.91723,1
3.3095,1.0057,1.0903,1.1689,1.1919,1
1.4658,1.1546,1.3695,0.89594,1.2023,1
1.1858,1.2588,1.146,0.59858,0.86137,0
0.92498,1.045,0.83505,1.031,1.3079,0
1.0488,0.77057,0.65058,1.4761,1.0876,0
1.0764,0.93808,1.2102,0.91461,0.81759,0
2.04,1.9859,1.4593,0.991,1.0156,1
1.2599,0.83132,1.0377,0.97534,0.83919,0
1.0813,0.7621,1.0858,0.64163,0.73872,0
1.8697,1.6308,0.84244,0.91719,1.0615,1
1.273,0.99857,1.0454,0.8168,1.7324,0
1.6357,1.5161,1.0002,0.78598,1.2661,1
0.74528,1.1125,0.92344,1.1386,1.4064,0
6.4458,1.3753,1.1747,1.474,1.051,1
0.92518,1.2241,0.92678,1.2692,0.84933,0
0.60231,1.1135,1.0636,0.5753,1.0158,0
1.0799,0.72841,1.0982,0.92998,1.1855,0
2.1,1.7919,0.78756,1.5947,1.29,1
1.1076,1.0044,0.9919,0.88629,0.86614,0
1.0038,1.1909,1.6662,0.94857,1.0687,1
1.3549,1.222,1.2798,0.99939,0.93529,0
0.87218,1.5902,0.93769,0.95721,1.1605,0
1.339,1.0083,0.64723,0.9196,0.85466,0
3.2248,1.552,1.4701,1.3458,1.0684,1
0.74576,1.333,1.2625,0.95828,1.0103,1
1.0835,1.0174,1.1387,1.0853,0.9554,1
1.5959,2.5822,1.4804,1.0044,1.1269,1
1.07,0.65929,0.80987,1.2282,1.181,0
1.6613,1.3675,1.2318,1.2814,1.3735,1
1.2249,1.2369,1.7091,1.3901,1.3105,1
1.8433,1.3058,1.5419,1.0558,1.2697,1
1.3754,1.0005,1.166,0.70566,1.2903,0
0.86649,1.1079,0.96664,0.86727,0.95067,0
0.61015,0.83881,1.035,0.86098,1.1035,0
1.3432,1.6192,1.0632,0.97965,1.3923,1
0.82155,1.1041,0.67366,1.0749,1.1456,0
3.4608,1.1875,1.1359,1.2783,1.1301,1
1.793,0.68826,1.0926,0.978,0.92891,1
0.74285,0.96629,1.1603,1.0879,1.3668,0
3.1428,1.1014,1.1763,1.0501,1.1825,1
0.84877,1.0033,0.98466,0.98853,0.72045,0
1.0182,1.0333,1.046,0.82012,0.81529,0
0.75409,0.81094,0.79107,1.1846,1.1094,0
3.9521,1.0945,1.2873,1.1123,1.0422,1
0.90416,1.5016,0.88954,0.68234,0.86236,0
1.1046,0.89913,0.74462,1.0194,1.519,0
1.4386,1.6694,1.6426,1.0606,1.405,1
1.0674,1.1586,0.98943,0.93523,1.0874,0
1.1317,1.2781,0.88464,0.82641,1.0371,0
1.905,0.797,1.3544,1.3944,0.82842,1
0.98158,0.91536,1.1915,1.2897,1.3108,0
1.1206,1.0055,1.1243,0.77188,1.4577,0
0.79669,1.1521,1.5185,0.97414,0.81657,1
1.6794,1.7081,1.5947,1.1805,1.0499,1
1.4376,0.87201,1.0353,0.8795,0.95428,0
0.96313,0.87088,1.171,1.1582,1.198,0
1.1119,1.0124,0.75819,1.1598,1.1397,0
0.70394,1.2095,0.8983,0.90821,1.201,0
1.1171,1.1061,0.90247,0.7822,1.1763,0
1.0531,0.6763,0.9995,1.4834,1.089,0
1.8293,1.8609,0.79958,1.0754,0.87913,1
0.93637,0.85468,1.2158,0.95388,0.98477,0
1.126,0.60943,1.4138,1.0229,0.90767,0
3.0084,1.0549,1.3229,1.3998,1.4195,1
0.99093,1.2382,0.98313,1.5317,0.85732,1
1.144,0.92861,1.3268,0.50037,1.0659,1
1.0627,0.61746,0.98715,0.89954,0.73948,0
0.87433,0.80481,0.7566,1.0603,0.95379,0
0.91121,1.3177,1.1341,0.88848,0.71806,1
1.0204,1.4734,0.91786,0.94734,1.0804,0
0.99473,1.2915,0.93207,0.80945,0.98234,0
0.75813,1.8623,0.91316,0.83117,0.95444,1
5.8764,0.75857,1.5127,1.1929,0.94545,1
0.88795,1.0378,1.015,0.83232,1.0252,0
0.91834,1.3301,1.285,1.2568,1.0504,0
2.6684,0.99068,1.6933,1.146,1.1886,1
0.96865,1.0273,1.1567,1.1246,1.0976,0
0.74359,1.1228,0.93752,1.275,0.61368,0
0.71048,1.1213,1.3868,1.0308,1.2811,0
1.8655,2.2919,0.98967,0.80938,1.0418,1
1.1047,1.2994,0.67106,1.2582,0.82604,0
0.41607,0.90532,0.84568,1.0838,0.9438,0
0.6669,1.0203,0.78558,1.155,1.2551,0
1.1467,0.72211,0.80529,0.7868,1.2732,0
1.1452,0.86923,0.86757,0.8043,0.9463,0
4.113,1.8655,1.8169,1.0744,1.0412,1
1.3953,0.89164,0.89792,1.0629,1.4196,0
2.1215,2.2074,1.3336,0.98115,0.9437,1
1.1435,0.74666,1.0178,1.0139,1.2093,0
1.8433,1.0662,1.2627,0.91099,1.371,1
1.0098,0.84445,0.7576,1.5826,1.1656,0
2.6948,2.233,1.0726,1.06,1.0061,1
1.0282,0.93457,1.4193,0.81103,0.70705,0
1.5517,0.9779,1.3813,0.91627,0.75132,0
1.0234,1.1105,1.1013,0.85563,0.62007,0
2.5013,1.3658,1.2237,0.94121,1.1519,1
0.98383,1.0383,0.83625,1.3339,0.91683,1
1.3834,0.80607,0.8077,0.87427,0.9608,0
1.0743,1.9084,0.81511,0.83009,1.0926,1
0.70007,0.72678,1.0217,1.0114,0.82621,0
0.93277,0.96906,0.70959,1.1806,0.68539,0
2.7628,2.7793,1.0043,0.76958,0.766,1
1.1449,0.67044,0.95902,1.0463,1.2918,0
1.3425,1.2054,1.1427,1.4006,0.91757,1
1.0064,1.0495,1.41,1.2457,0.99888,0
1.1717,1.2711,1.0552,0.7556,1.1677,0
1.1444,1.145,0.76441,0.77001,1.0144,0
1.0766,1.1108,0.95294,1.2473,1.2939,0
1.7914,1.2877,1.1406,0.97754,1.0245,1
0.99049,0.93653,0.99216,0.93586,1.1151,0
0.74018,1.2099,1.452,0.71816,1.211,0
1.5589,1.6384,1.318,1.9529,1.0493,1
1.7847,2.149,1.0177,0.66419,1.0554,1
0.86308,1.1731,1.109,1.3584,0.92621,0
0.92427,1.3107,1.1265,0.88303,2.0418,1
3.6135,2.3729,1.9082,1.44,1.1999,1
1.1507,1.0976,0.75021,1.0666,1.2957,0
0.84787,1.1839,1.0649,0.92484,0.75672,0
1.1716,1.0987,0.94375,1.0616,0.9411,0
2.8815,2.074,0.90014,1.3217,0.81875,1
1.2254,0.7915,0.83169,1.4276,1.0396,1
1.4598,1.1557,1.2944,1.7014,1.5364,1
0.97734,0.98396,1.0604,0.86535,0.90604,0
1.1803,1.0209,1.8732,1.1306,1.7002,1
2.3456,0.97333,0.99678,1.5131,0.93338,1
0.90472,1.0023,1.1684,1.4495,1.0698,0
14.792,0.73759,1.0919,1.2016,1.2038,1
0.80398,0.96647,0.94188,0.70546,1.2092,0
0.58583,0.91799,0.6626,1.3524,1.0366,0
0.77379,0.9189,1.399,1.3265,0.77906,0
1.1487,1.4613,0.72725,1.435,1.0597,0
3.7994,1.1888,0.88828,0.95144,0.95858,1
1.1568,2.1665,0.89564,1.2853,0.79973,1
2.6384,1.1654,1.096,1.0602,1.1415,1
1.5104,0.7476,0.96597,1.0736,1.1743,0
0.78173,1.0637,1.4104,1.096,0.85132,0
1.0175,0.7757,0.82348,1.1959,1.2525,0
0.96069,1.0044,1.0002,1.0041,1.0285,0
0.9695,0.91502,0.90981,0.8789,1.298,0
1.685,0.82873,2.0626,1.4796,1.0332,1
1.3013,1.4894,0.99864,1.1898,0.83916,1
1.2335,1.547,1.2864,0.85714,1.0182,1
2.6767,2.8041,1.5543,0.86214,1.4252,1
1.5395,1.6983,1.232,1.5096,1.0015,1
1.2574,1.0806,0.94004,1.0991,1.25,0
2.6522,1.2552,1.1702,1.274,0.79772,1
0.98894,1.123,1.3143,1.3322,0.55168,1
1.2133,1.1349,1.1036,1.1868,1.219,0
0.91423,0.90814,0.68432,0.82753,1.0627,0
1.4476,1.3801,1.1462,0.8725,1.0366,1
0.92481,1.1233,0.95065,1.5697,1.1346,0
1.0874,0.90435,0.7629,0.8393,0.8607,0
1.4005,0.87217,1.167,1.2394,0.87608,0
1.0457,0.92353,0.86537,1.1973,1.2001,0
0.76617,1.2871,0.80992,0.99743,1.0859,0
2.3964,1.432,1.2939,0.81663,1.0534,1
2.1512,1.0237,1.3761,1.2773,0.95252,1
2.9915,1.3579,1.3776,0.90513,1.0862,1
1.1868,1.1056,1.0984,0.74007,1.2312,0
1.0223,1.1612,0.86389,0.99668,0.8043,0
1.1317,1.174,0.99405,0.84728,1.4841,0
2.0278,0.77155,1.6159,1.2866,0.65728,1
1.0265,1.175,1.1884,1.1881,0.9471,0
1.4192,1.0325,0.89948,1.2185,0.93078,1
0.88044,1.1307,0.96739,1.1069,1.1769,0
3.4971,2.454,0.9876,1.0202,0.81855,1
1.1513,1.0188,0.91187,0.93224,0.79189,0
2.7135,0.69122,1.136,1.0214,1.3892,1
1.0208,0.95336,0.83176,0.87326,1.1292,0
1.1231,1.0411,2.1992,1.0601,0.92805,1
3.4173,1.2922,1.2751,0.80559,1.0562,1
5.341,1.4375,1.2934,1.068,1.3869,1
1.1117,0.91209,1.0061,1.0138,0.84044,0
0.68683,0.78745,0.78124,1.0616,1.1327,0
1.0471,1.1189,0.97969,1.1309,0.74412,0
0.90337,1.4386,1.0844,0.6206,1.2537,0
1.113,2.3682,2.3479,0.8685,1.0841,1
1.5003,0.8414,0.92259,0.68733,1.2021,0
1.3944,1.3348,0.89942,0.61586,0.79096,1
0.96079,0.97213,0.63311,0.98714,1.3226,0
1.1109,0.76537,0.81557,1.1626,1.2133,0
1.0087,0.86617,1.0475,1.2082,0.8709,0
1.0545,2.9133,1.6245,1.2547,1.9064,1
1.2166,1.0723,0.87233,0.9034,0.76416,0
3.6081,1.9447,1.3981,0.85899,1.1093,1
1.3594,1.0803,1.2208,1.1095,0.73283,1
1.0582,1.5944,1.3599,1.1367,1.3127,1
1.2884,1.5892,0.80501,1.372,1.0075,1
1.3927,1.3538,1.3343,1.2929,0.94036,1
0.80014,0.82786,1.1448,0.8229,0.65794,0
0.66567,0.95452,1.2671,0.84462,1.1495,0
0.90674,1.1118,1.0776,0.92214,0.81576,0
1.2169,1.018,1.0185,0.93653,1.1567,0
1.2004,1.3362,1.5253,1.0005,0.9239,1
1.1316,1.1745,0.74431,1.1691,0.98433,0
1.2167,1.0577,0.74239,0.66611,1.0698,0
1.0742,0.96903,0.84589,1.1777,1.2711,0
1.3035,1.1141,1.1177,0.90219,0.9707,0
2.076,2.4698,1.2998,1.1295,1.6233,1
0.93793,1.361,0.77147,1.3063,0.96642,0
2.1183,0.82557,1.2138,1.4071,1.2899,1
0.94176,1.2611,1.1316,0.91634,1.178,0
1.0649,1.3379,0.75146,0.82873,0.83815,0
3.1141,0.82942,1.4478,1.1217,1.2515,1
1.2693,0.7275,1.4295,1.0689,0.96591,1
1.307,1.6221,1.4912,0.8382,0.88991,1
0.99186,0.65368,1.0166,1.2771,1.4648,0
0.73327,1.3432,1.2777,0.96283,1.2753,1
0.9558,0.80339,1.1091,0.96963,1.1071,0
1.0262,1.1762,0.77084,1.085,1.1808,0
1.1177,0.91736,1.0163,0.93116,1.31,0
0.89978,0.89052,1.1146,0.76228,0.97302,0
1.4686,1.0724,0.87676,1.2991,1.2988,1
1.5128,0.83681,0.7935,1.0587,0.99658,0
1.8667,0.98326,0.53618,0.93533,0.88379,1
2.8546,2.1044,1.2107,1.4622,1.1009,1
1.5707,1.4581,0.98099,1.1804,0.82454,1
3.0087,2.4769,0.94044,1.1632,1.0227,1
1.5055,1.2259,0.63307,0.87042,0.91517,0
1.3166,2.0291,1.4962,1.0613,0.71856,1
1.0407,1.4016,0.73819,1.5725,1.2593,0
3.0073,1.2651,1.2747,0.68719,0.86288,1
1.2198,0.77224,1.1575,1.4341,0.70672,0
0.71945,1.1249,0.89365,1.124,0.85669,0
0.72537,0.72876,0.92325,0.8552,1.161,0
0.98529,1.1333,0.99314,0.81971,1.1488,0
0.78768,1.3986,0.90399,1.0881,0.89627,0
1.3389,2.2871,2.1775,0.98587,1.0645,1
1.2332,0.95346,1.0714,1.09,1.0577,1
2.7095,1.934,1.0673,1.5744,1.191,1
1.0965,0.85364,1.2526,1.0245,1.4266,0
0.93775,1.3461,0.87017,0.95859,1.1401,0
1.0448,1.0958,0.97493,1.0327,0.84261,0
0.7959,1.1028,1.2181,0.92532,1.0687,0
1.0163,0.55221,1.2736,1.2678,1.5508,0
1.134,1.1281,1.6169,0.80256,1.0588,0
0.91105,1.2008,1.1498,1.2177,0.82283,0
1.7925,1.2852,1.46,1.1886,1.3984,1
0.95189,0.86219,0.87054,0.97652,0.99362,0
1.1653,0.94403,0.69068,0.83781,1.0933,0
4.0725,1.5741,2.2723,1.0616,1.3192,1
0.68775,0.72399,0.99967,0.82051,0.80777,0
2.7791,2.2845,1.2651,1.4094,1.0973,1
0.71576,0.76274,0.76434,0.7349,1.0607,0
1.1714,1.1876,1.2136,1.1712,1.1229,0
2.0248,1.0537,2.0065,1.0483,0.87728,1
1.2186,1.9371,1.942,1.1614,0.97849,1
1.11,0.51081,0.65641,0.59821,1.068,0
2.1876,1.654,1.4983,1.2636,1.4192,1
1.3826,1.4288,1.1082,1.296,1.1542,1
1.2406,1.5727,0.90513,1.2028,0.91817,1
0.95998,0.94755,0.58385,1.1606,0.7912,0
2.6634,1.0221,0.9447,1.5698,0.88388,1
1.4653,1.2823,1.4175,0.61677,1.0598,1
0.91282,0.95724,1.1087,0.95455,0.95822,0
0.86548,1.2273,0.8368,0.90266,1.2585,0
0.97503,1.0943,0.9429,1.0581,1.2297,0
0.72262,1.3096,0.83356,1.0159,0.72223,0
1.2275,1.0665,1.8746,1.4723,1.0845,1
1.8196,0.96128,1.721,1.5907,0.93634,1
1.5727,1.0551,0.58863,0.94303,1.1346,0
1.3633,1.8072,1.732,1.5773,1.2363,1
1.047,0.79051,0.91803,1.0509,1.0853,0
0.91086,1.2488,0.87525,1.0856,1.3519,0
0.88363,1.3847,0.67159,1.4454,1.4101,1
1.2783,0.64817,0.72445,0.89938,0.97683,0
1.9878,1.1578,0.77239,1.3226,1.272,1
0.94729,0.97213,1.0425,1.1548,1.2575,0
1.7968,0.7103,1.598,1.1892,0.93014,1
0.92506,2.5104,1.0589,1.438,0.92848,1
1.3453,2.0649,0.74626,0.88862,1.055,1
1.0359,1.2157,0.85097,0.9187,0.86579,0
0.93193,1.529,1.0336,1.0988,1.0428,1
5.4779,2.8343,0.90662,0.81127,1.2354,1
2.6838,4.9706,1.1189,1.0234,0.96148,1
1.2637,1.0849,1.2039,1.0869,0.7459,0
0.87439,0.89179,0.79434,0.6701,1.0607,0
1.45,1.0899,1.08,0.73667,1.0101,1
1.4231,0.95001,1.1146,0.95447,1.285,0
0.80806,1.0799,1.3251,0.85704,1.2734,0
0.99687,0.79058,0.77933,1.0376,1.1949,0
1.4886,1.1077,1.131,1.0013,0.95821,0
0.97313,0.84742,1.0915,0.90321,1.0376,0
0.78564,0.94535,0.85099,1.2165,1.1703,0
1.5117,2.9038,0.87705,1.1144,0.75581,1
0.59004,0.97642,0.83609,1.018,1.1744,0
1.2018,1.0817,0.57764,0.75167,0.95386,0
1.0906,1.2451,1.0915,0.87884,0.90061,0
0.78914,1.266,0.6776,0.96417,1.5076,0
1.0255,0.98004,0.74495,0.92891,0.95457,0
1.8988,1.0723,1.3945,1.4587,0.99646,1
2.0289,1.1067,0.88961,1.4711,0.73612,1
2.0269,1.5462,0.81403,1.0849,1.079,1
1.0173,0.85034,0.66689,0.93777,1.0312,0
6.8307,1.895,0.98045,0.98356,0.78633,1
2.1775,1.629,1.2521,1.375,1.0327,1
1.5168,1.0057,1.0887,1.0936,0.94129,1
0.97915,0.67055,1.0615,0.8857,1.2189,0
0.85272,4.2398,3.0697,0.77153,1.1822,1
1.4659,1.4712,0.82704,1.1376,1.4884,1
1.1081,1.2165,0.6924,0.81418,0.98625,0
5.5944,1.3127,1.1341,0.95746,0.92184,1
1.0279,0.9551,1.2667,1.0207,0.63515,0
1.1986,2.6992,1.4746,1.2473,0.8812,1
3.6404,1.882,1.9777,1.0489,1.2527,1
1.1655,1.3012,1.3403,1.2105,0.97772,1
2.1002,1.0037,1.6407,1.0172,1.2082,1
1.253,1.0268,0.85461,0.7729,1.2785,0
1.1299,0.8629,1.1922,1.0739,0.71068,1
2.2751,1.7201,1.3189,1.3653,1.4559,1
0.90981,0.90185,0.82123,1.285,1.3115,0
2.2072,1.3911,1.0272,1.26,1.4364,1
0.75001,0.72498,1.1995,1.1049,1.0967,0
1.2478,0.67847,1.1295,1.0461,1.8668,0
4.1424,1.3834,1.7295,1.1324,0.8918,1
1.2233,1.2178,1.1932,1.2932,1.0511,1
3.5033,1.1386,0.85685,1.2392,0.97342,1
3.6735,1.0445,1.3181,1.1172,1.0791,1
1.0039,0.83818,0.6721,0.9771,0.8122,0
0.80085,0.90862,1.0109,0.91384,0.72587,0
2.4579,2.4969,1.1409,1.4251,1.2584,1
1.8459,2.1529,1.2339,1.63,1.2092,1
1.6458,1.0893,1.5733,1.1781,1.1403,1
0.97465,0.83188,1.1458,0.78278,1.1051,0
1.5494,1.0671,0.91891,1.0876,0.85382,0
0.91086,1.1686,0.94803,1.0497,1.0612,0
1.0284,1.1365,0.90506,0.82832,0.78249,0
1.0593,0.95737,0.86347,1.3217,1.2051,0
3.6561,1.7975,1.279,0.98663,1.263,1
1.1636,1.7269,0.62095,1.5013,1.1524,1
0.8893,1.3343,0.87108,0.75323,0.89109,0
3.1823,2.4557,0.63365,0.99725,0.89352,1
1.2692,0.97423,1.0054,1.0923,0.7355,0
1.3142,1.3536,1.136,0.93732,0.93566,1
2.7477,0.88554,1.2562,0.86025,0.81589,1
1.8508,0.92412,1.6291,1.2725,1.1589,1
0.92637,0.94556,1.1137,1.0397,1.1031,1
4.1853,1.3597,1.2516,1.1259,1.1627,1
0.92429,0.97507,1.2589,1.0686,1.1071,0
2.2713,2.7093,1.2254,1.0249,1.0276,1
1.2212,1.0361,0.98915,0.6446,1.1159,0
2.9109,1.404,1.411,1.0421,1.401,1
1.107,1.9095,1.0247,1.0898,1.5821,1
0.85614,0.95403,1.0952,1.2877,0.95986,0
2.3481,1.8938,1.6036,0.84305,1.0693,1
0.87552,0.9339,1.0702,0.96858,0.84919,0
2.1867,1.9876,1.1153,0.76469,0.73625,1
1.5145,2.0856,1.0642,0.92183,1.5947,1
2.1008,3.7543,1.4207,0.57762,1.2942,1
0.86227,1.4201,1.3032,0.82892,1.2668,0
0.90396,1.0203,0.84186,0.80153,0.86267,0
1.569,1.0662,1.1875,1.1565,0.79321,1
0.88868,0.63261,0.73348,0.87598,1.1304,0
2.7106,1.6106,1.2552,1.1651,0.93084,1
0.99657,2.1997,1.5187,1.1768,0.54632,1
1.2057,0.89882,0.79975,0.9163,0.87069,0
0.60225,1.1491,0.88366,1.2808,1.4287,0
0.82589,0.97259,1.1134,0.84248,1.31,1
1.8748,0.99524,1.0005,1.0507,0.88399,1
1.3012,1.715,1.5906,1.156,0.79599,1
1.5995,1.746,1.4008,1.6063,1.1544,1
0.63935,1.0748,1.4825,0.94779,1.0426,0
0.89227,0.94484,1.2906,1.1484,1.3132,1
1.19,0.97399,1.0986,1.036,0.91577,0
0.80108,2.4876,1.1791,1.1048,1.3216,1
0.75625,0.80366,0.82593,1.0896,1.3446,0
0.59396,1.0512,0.97923,1.344,1.1724,0
1.0543,1.2279,0.83152,0.79219,1.1604,0
3.4184,1.0176,1.4702,1.4009,0.82039,1
2.3616,1.3339,1.4349,0.88987,1.3595,1
1.11,0.84114,1.0202,0.60313,1.0885,0
2.6437,1.1875,1.2676,0.8409,1.241,1
2.8945,1.0738,0.93585,1.1267,0.95814,1
0.93153,0.9914,1.1672,1.6022,1.4891,1
2.0688,0.96925,1.3664,1.2386,1.0452,1
0.9784,0.9691,0.92699,1.29,0.92262,0
1.0781,1.326,0.82002,0.67888,1.1074,0
2.0781,1.3458,0.83307,0.97689,1.0942,1
0.986,1.0258,0.98039,1.0603,1.109,0
0.85718,1.1269,1.4355,0.86373,0.95773,0
1.6306,0.98316,0.78619,0.76025,0.89574,0
1.1986,1.2204,1.4234,1.0356,1.4358,1
0.90253,1.2672,1.0771,0.96231,1.2636,0
3.2188,1.6394,1.1361,1.4072,1.0268,1
0.86744,0.78228,1.2312,0.53259,1.1279,0
0.78423,0.86052,0.98426,1.2666,0.88596,0
1.2774,1.3549,0.64658,1.281,1.0486,1
4.8298,1.3592,1.7077,0.99229,1.3623,1
1.1231,1.7644,0.70376,0.89874,1.0829,0
2.4662,1.1922,1.5121,1.2695,0.94421,1
2.3104,1.0089,0.91532,1.1392,0.97024,1
0.69732,1.5197,1.2778,1.2536,1.1948,0
1.0505,0.92311,1.0738,1.0002,0.54043,0
0.76879,1.2768,0.93943,1.0077,0.90882,0
1.0492,1.0268,0.88052,1.1629,1.1483,0
1.0051,1.2308,0.83145,0.94449,0.76488,0
2.6562,1.0981,0.90669,1.1053,0.87645,1
1.9798,1.1264,1.0481,1.2432,1.3014,1
2.8402,1.4025,1.1331,1.0566,1.103,1
0.85212,0.90968,1.0176,0.89384,1.1792,0
0.83654,0.91992,0.86148,0.84777,0.84172,0
3.7611,0.80209,1.4243,1.2638,1.055,1
1.7458,1.0532,1.8271,1.0975,1.1197,1
2.5418,1.9061,1.1429,1.124,0.90578,1
1.0486,1.342,0.91235,1.0538,1.0942,0
4.3944,1.38,1.2372,0.77058,1.2221,1
1.0125,0.94522,0.88389,0.65954,0.95911,0
1.2114,1.0725,1.0186,0.98826,0.93123,0
0.93877,0.7558,0.86182,1.0369,1.1106,0
1.1982,1.3203,0.90175,1.121,0.76752,0
1.1277,0.99281,0.83135,1.0449,0.92466,0
0.95171,1.038,1.0178,0.89434,1.4631,0
0.95988,1.1694,1.0554,1.1453,0.77461,0
0.861,1.3203,0.86715,1.0687,0.87844,0
0.84852,0.71143,1.2121,0.98495,1.0434,0
0.9471,1.689,1.0943,1.2474,1.0149,1
1.0327,1.1619,0.84148,1.3186,0.9361,0
1.0185,1.6063,0.94203,1.1299,1.3564,1
1.517,1.3376,0.95766,1.2359,0.71979,1
3.2785,0.89264,1.4329,0.99533,1.0371,1
2.1158,2.5156,1.0078,1.28,0.99625,1
0.92931,1.0113,1.1522,0.98437,1.184,0
1.9622,1.5979,1.039,1.3656,1.0481,1
1.6915,1.3279,1.1874,1.1498,1.2914,1
1.4713,1.0372,1.2373,0.95162,1.3339,0
1.2629,1.1,1.2994,1.3812,0.85626,1
0.99922,1.3818,1.104,1.2291,1.0442,0
1.3012,1.5742,0.94478,1.0131,1.2415,1
1.9534,1.044,1.1433,1.1448,0.72391,1
1.3585,0.77283,0.62372,0.98564,0.76785,0
1.1099,1.4781,0.93454,1.1532,1.1032,1
1.1712,1.1655,0.92996,1.1576,1.0706,0
1.0024,1.1328,0.84088,1.0033,0.7612,0
1.0209,0.77258,1.1496,0.80469,0.99243,0
0.97987,1.0852,0.92073,1.2592,1.0305,0
2.6666,1.277,1.1593,1.2177,0.89155,1
1.0151,0.92614,0.99027,1.1962,1.0926,0
1.2167,1.1067,0.81772,1.0394,1.0902,0
0.76609,0.71842,0.8807,1.5762,1.3962,0
1.2322,1.8591,1.5335,1.1618,1.1305,1
1.2913,1.2947,1.0721,0.97969,0.96512,1
3.4156,1.3867,1.4436,1.1773,0.74613,1
1.2718,0.90256,0.79916,1.4695,1.0005,0
0.8799,1.0097,1.1565,0.97734,0.93373,0
1.4441,1.1185,1.0974,1.0182,0.98193,0
0.72618,1.0304,1.1858,1.2996,1.2571,0
1.2926,1.0353,0.93803,1.6493,1.0724,0
1.4941,0.72895,1.0692,1.6159,0.98207,1
1.7177,1.6881,0.97002,1.0556,0.83527,1
1.3367,1.3121,1.7946,0.83387,0.83766,1
0.86495,1.3675,0.84665,1.0192,0.92881,0
1.6257,1.0503,0.78609,1.2147,1.0882,1
1.4325,0.9368,0.90442,0.99415,1.2937,1
1.0296,0.58357,0.75314,0.97336,0.80771,0
1.7891,1.5518,0.99958,1.427,1.2167,1
0.6258,1.0625,0.94524,1.267,0.61475,0
1.2553,1.2432,0.98733,1.125,1.3548,0
0.6946,0.7973,1.1335,0.98891,1.2471,0
0.89416,0.78774,0.833,0.80171,1.0885,0
1.2013,0.69186,0.89178,0.99173,0.73599,0
1.1218,0.93135,1.275,1.2532,0.94028,1
2.3503,0.95866,1.4219,1.2761,1.1195,1
0.89364,0.83718,1.4832,0.97185,0.87023,0
0.86686,1.0488,1.5169,0.79735,0.81253,0
1.0645,1.863,0.99226,1.3212,1.1518,1
0.8624,0.9745,1.1054,1.151,0.94516,0
0.74959,1.0616,0.90679,0.85223,1.4281,0
0.86472,1.1364,0.66666,0.90766,0.95119,0
1.4732,1.0472,1.1703,1.3436,0.98671,1
0.80046,1.1317,1.3398,1.233,0.88588,0
2.0895,1.3778,0.92623,1.2477,0.93039,1
0.91657,0.73197,1.0661,0.88631,1.042,0
0.79824,1.1116,0.88518,0.93901,0.77291,0
0.99452,0.8897,1.1048,0.82337,1.272,0
1.1638,3.0127,1.2588,1.0352,1.0201,1
2.4205,2.4191,0.82567,1.6067,1.2545,1
0.86174,0.94025,0.93931,1.0594,0.81617,0
1.1623,1.1519,0.99597,0.72063,1.2452,1
0.82872,0.84346,0.90955,1.0487,1.1756,0
2.2777,1.1389,0.96571,1.2291,1.1108,1
2.6105,1.4264,0.91538,1.1317,0.83279,1
0.88719,1.6008,1.5916,0.85748,1.1526,1
4.9698,1.6704,1.1921,1.5079,0.88111,1
2.7246,0.95085,1.44,1.5978,1.188,1
0.79186,1.0045,0.83207,1.1605,1.3178,0
2.8145,1.3926,1.3906,1.187,1.4068,1
1.1217,1.3648,1.1287,1.0396,1.0605,1
2.1448,1.4583,1.3043,0.88786,0.91333,1
1.9007,1.1843,1.4344,1.1162,1.0264,1
