1.1493,0.91981,0.86833,0
1.0565,0.93906,0.85659,0
1.1468,0.73545,1.4424,1
1.2967,0.99548,0.97753,0
1.1273,1.1699,0.75908,0
1.6,1.4767,0.81538,1
3.0801,1.7414,1.3579,1
1.1678,1.2259,1.1874,0
1.4384,0.96182,1.0412,1
0.78114,1.1081,0.75088,0
2.542,1.0355,0.86996,1
0.95546,1.2054,0.79271,0
2.0397,1.3056,0.78133,1
1.0051,0.95325,1.2423,0
0.75395,0.65685,0.78141,0
0.97266,0.87113,0.7793,0
2.064,1.556,1.4388,1
2.4845,1.7126,1.1335,1
0.99139,1.01,1.3916,0
3.8125,1.1819,0.74082,1
1.0091,0.70183,0.94525,0
0.75131,1.2348,0.87986,0
0.86853,0.93531,1.2791,0
0.96763,1.2614,0.8693,0
1.2731,0.95084,1.085,0
1.679,0.64147,0.94453,1
0.65539,1.2298,0.7031,0
2.6331,1.566,0.84221,1
3.9556,1.6826,0.80834,1
0.63885,0.64295,0.90875,0
1.1075,1.1845,0.99727,1
1.394,1.108,0.92774,1
1.2432,0.81531,0.74177,0
1.086,1.0027,0.96585,0
0.97438,1.1079,1.1686,0
1.1589,1.2358,1.4711,1
1.1953,1.5307,1.0594,0
2.5229,0.84213,0.73874,1
1.5085,0.7663,0.72979,0
3.9762,1.1721,0.94866,1
2.2617,1.3797,1.4778,1
0.69866,0.99189,0.80665,0
1.4755,1.3753,0.70265,1
2.8636,0.98018,1.2889,1
3.0268,1.0768,1.0457,1
0.81554,1.1914,0.82023,0
2.5501,1.1067,0.85459,1
1.1719,0.99577,0.97877,1
1.1966,1.5858,1.4464,1
1.0405,1.3302,1.795,0
0.94515,0.86481,0.83033,0
1.2635,0.69367,1.1498,0
1.0091,0.96874,1.4295,0
4.6797,1.1463,1.0535,1
1.8373,1.0647,1.0504,1
0.95247,0.74779,0.97429,0
2.6832,1.4914,1.1505,1
0.79384,0.6747,0.70549,0
0.54714,1.0301,1.1901,0
0.89279,0.9151,0.72944,0
1.119,1.1355,1.0923,0
1.235,0.89637,1.0292,0
0.97194,1.0387,1.0078,0
0.96353,1.2285,0.96493,0
3.5073,1.3871,1.1401,1
1.1581,0.9638,1.1141,1
1.537,1.9238,0.80388,1
1.7388,1.0394,1.0779,1
0.91129,1.0899,0.9807,0
1.239,1.234,1.0413,1
1.2667,1.6093,0.61832,1
1.1553,0.70314,1.1616,0
1.1053,0.83869,1.0478,0
1.2024,0.90096,1.0486,0
0.97527,1.0405,1.0543,0
2.0169,1.1188,1.3687,1
0.86887,0.74281,0.98647,0
2.5994,1.7853,0.8377,1
1.7778,1.0382,1.0211,1
0.73095,1.0264,0.91812,0
1.1544,1.2239,1.0253,0
2.1457,1.5232,1.2649,1
1.1905,1.4396,0.81464,0
2.0236,1.4124,1.1597,1
1.1405,0.90003,0.60984,0
2.7394,1.0019,0.89591,1
0.78643,0.97759,0.71439,0
2.4242,0.96362,1.045,1
1.562,1.6104,0.95083,1
0.67682,0.99972,1.0104,0
0.87774,0.57295,0.86739,0
1.864,0.81182,1.0736,1
1.0125,1.2692,1.1265,0
0.94503,1.2444,0.89548,0
1.2827,1.3011,1.3246,1
0.65764,0.99208,0.85877,0
0.95407,1.0658,0.86008,0
1.7934,1.3382,0.98228,1
1.4678,0.55114,0.95957,0
1.1869,0.90152,1.297,1
0.99512,0.52989,1.2855,0
2.1467,1.135,1.1612,1
1.0473,0.76009,1.0343,0
1.5082,1.1153,0.83166,1
1.0566,0.67982,0.94975,0
1.2075,1.347,1.3562,0
1.5401,0.9161,0.90592,1
1.1244,1.3206,0.87816,1
1.3524,1.3817,1.0988,1
1.0859,0.98615,1.2158,0
0.99521,0.94208,0.8862,0
1.3463,1.5446,1.1799,0
0.81148,1.1945,0.84212,0
2.034,0.82119,1.0999,1
1.0723,0.94358,1.0893,0
1.0698,0.78246,0.88347,0
5.1685,1.1521,0.92105,1
1.1346,1.0115,0.62327,0
1.0991,1.1164,0.51349,0
1.0387,0.95483,1.0645,0
0.85518,0.98768,1.2231,0
1.7824,0.96774,0.84039,1
1.33,0.87518,1.1912,1
2.209,0.98199,1.0124,1
1.2263,1.2077,0.86149,1
1.2589,1.1571,1.2335,1
2.1324,1.2202,1.3777,1
1.1921,1.3253,0.82437,1
0.76546,0.73547,1.4036,0
0.92827,0.76799,0.77981,0
0.71107,1.468,0.89003,0
2.3674,1.8494,1.1958,1
1.8631,1.289,1.1012,1
1.4118,1.1008,1.1217,1
1.7415,2.7977,1.0178,1
1.126,1.1275,0.82309,0
2.5451,1.0645,1.7232,1
1.236,0.86554,0.86338,0
0.80609,0.86378,1.4894,0
0.82931,1.1843,0.98007,0
1.0227,1.3058,0.59781,0
0.91685,1.1478,1.0258,0
0.88766,0.59818,0.92816,0
0.74359,0.79996,0.9693,0
0.8661,1.0006,1.0131,0
0.87,0.92608,1.1631,1
7.2392,1.3545,0.54899,1
0.70503,0.84033,1.0915,0
1.9961,1.0348,1.018,1
4.1204,1.4966,1.0146,1
9.4995,1.4003,1.2292,1
1.0951,0.81309,1.4227,0
2.3703,1.2197,1.3787,1
0.80997,0.97596,0.94575,0
1.0317,0.71302,0.79124,0
1.6607,1.3573,0.68929,1
0.91699,1.205,0.88675,0
0.84967,0.91159,1.2053,0
1.9289,1.0977,0.8527,1
2.3237,1.0046,0.80805,1
1.0407,1.0013,0.90505,1
0.81057,0.9089,1.249,0
3.1181,1.5579,1.2025,1
1.6213,1.4619,1.1048,0
3.3053,1.2091,0.98112,1
1.0134,1.4288,0.95962,1
1.4306,1.117,1.0171,0
1.274,0.71978,0.82215,1
1.186,1.4525,0.84134,0
1.1123,0.8523,0.94165,0
0.81473,2.3698,0.84873,1
0.67036,0.72563,0.91658,0
0.91071,1.0458,0.78645,0
1.6114,1.8669,0.97908,1
1.3141,1.2766,1.5154,1
1.2184,1.0523,0.84667,0
2.8255,1.5723,1.1868,1
7.6809,1.0029,0.8431,1
6.0161,0.7576,1.0142,1
0.81155,1.2326,1.0532,0
1.23,1.0226,1.1613,0
2.0698,1.3194,0.76201,1
1.7083,1.276,0.90608,1
1.2427,0.75627,0.83674,0
0.7392,0.79703,0.89896,0
1.4357,0.91582,0.89021,0
1.0498,0.82875,0.73449,0
1.1473,1.1522,0.92176,0
1.7921,1.8221,1.2671,1
1.3403,0.82562,0.90586,0
0.92441,1.0983,1.367,1
1.6307,0.90275,0.94106,1
0.95374,0.92292,1.1124,0
1.4475,1.2255,0.98015,0
0.97236,1.1688,0.77396,0
0.95692,0.93479,0.88108,0
1.4712,0.88503,1.0033,0
4.8094,1.0349,0.98136,1
3.6276,1.2581,1.0857,1
2.6372,1.0932,0.85774,1
4.1834,1.3635,1.7157,1
1.3123,1.2142,0.84159,0
1.0414,0.71214,0.74989,0
4.4692,2.0218,1.3679,1
1.7834,1.0083,0.94903,1
1.9293,1.5647,1.0653,1
0.70594,1.3219,0.76662,0
1.1323,0.95434,1.1485,0
1.0771,1.3782,0.89447,1
1.0959,0.92196,0.97888,0
4.667,1.0299,1.0105,1
1.0097,1.0153,0.9262,0
1.8832,1.0699,1.0637,1
1.922,1.3258,0.97011,1
2.9375,1.0348,0.92197,1
3.6315,0.82026,1.4379,1
1.8491,1.2263,1.0148,1
1.0691,0.77962,1.0497,0
1.1342,0.90391,0.80627,0
0.98504,0.90866,0.96593,0
1.7055,1.2304,0.72637,1
0.73254,1.122,0.90144,0
1.1966,0.77457,0.99028,0
0.84639,0.92147,0.82248,0
1.2828,1.2508,0.98171,0
0.58013,0.51266,1.0564,0
1.1406,1.1184,0.92393,0
0.88379,1.2153,0.79179,0
3.2441,1.9663,0.94034,1
5.059,1.3406,0.96965,1
2.3949,1.342,1.1065,1
2.8411,1.2068,1.1864,1
0.94374,0.9491,0.80426,0
1.2538,2.7228,1.3604,1
2.7395,1.4439,1.1995,1
2.5814,2.6367,1.024,1
3.6941,1.0151,0.72497,1
1.268,0.76222,0.90612,0
0.91885,1.0063,0.87164,0
2.6404,1.1014,0.81061,1
1.2151,1.3236,1.3104,0
1.391,1.2824,0.69615,0
5.9209,1.0653,1.0964,1
1.1222,1.2748,1.1832,1
0.68637,0.7186,1.0781,0
1.6085,1.0673,0.89671,1
1.0198,1.3909,1.4246,0
0.42229,0.90386,1.0027,0
0.68376,0.83683,0.89417,0
0.70435,2.4423,1.0388,1
1.8621,0.92234,1.4368,1
0.68074,0.89006,1.2211,0
5.4339,0.82756,1.6456,1
1.0201,0.83928,0.68254,0
1.1431,1.0952,1.0603,0
2.4722,1.0395,0.79661,1
2.0786,0.99283,1.0854,1
1.7196,1.4632,0.85835,1
2.9883,0.98457,1.3741,1
1.099,1.0567,1.2446,0
4.3444,1.3744,0.87018,1
3.0332,1.8851,1.8348,1
1.2084,1.3418,0.65484,0
0.68709,0.92424,0.89565,0
3.3436,1.2046,0.76145,1
3.0266,1.1464,1.2807,1
0.70959,0.73797,1.3282,0
0.93835,1.0236,0.84526,0
1.857,1.6056,1.0541,1
4.1687,1.2955,0.99003,1
0.9518,1.4751,0.72473,1
0.8913,0.7515,1.3117,1
1.138,1.0029,1.2292,0
1.4375,0.99197,1.3399,1
1.0985,1.1878,0.7434,0
1.1945,0.99179,0.98344,0
1.0414,1.0582,0.99752,1
2.7324,1.4932,0.99216,1
0.96104,0.96333,0.94579,0
0.91465,1.0204,0.88514,0
0.96537,1.0586,0.86999,0
0.90983,0.87784,1.1402,0
1.021,1.0875,0.99984,0
1.4985,1.0298,1.5181,1
2.9611,0.54582,0.96104,1
2.8676,1.6684,0.67384,1
0.85364,1.0198,1.1088,1
1.3028,1.0628,0.97207,0
0.97311,1.287,1.2598,0
1.075,1.0281,1.1033,0
1.2022,1.0605,1.0826,1
0.53869,1.0305,0.74272,0
0.87679,1.0434,0.73544,0
0.70532,0.96838,0.57491,0
1.6242,1.4323,1.2985,1
1.167,1.362,1.0524,0
2.2293,1.4363,0.87815,1
1.3665,1.4367,0.73735,1
2.4139,1.1614,0.75166,1
0.9387,0.81989,0.91523,0
3.0855,0.96091,1.2165,1
0.98635,1.05,0.85943,1
1.1498,0.93318,1.2113,0
1.0781,1.1617,1.3892,0
1.0879,0.88699,0.81027,0
5.1584,1.1796,1.4184,1
1.5554,1.1124,1.1963,0
8.8505,1.224,1.0756,1
0.89751,1.2203,1.1005,0
2.544,0.99249,1.1016,1
2.8974,1.5506,1.1433,1
1.2921,2.7807,0.87815,1
0.87106,1.1363,0.77647,0
0.85611,1.235,1.2878,0
0.9623,1.469,1.0045,1
2.2042,1.4856,1.034,1
1.9148,0.93369,1.001,1
0.90332,0.99068,0.89076,0
1.3145,1.0018,1.021,1
1.3402,1.4872,1.0126,1
0.95973,0.62714,0.8624,0
0.95525,1.3698,0.8539,0
1.0285,0.74701,0.70305,0
0.83339,1.0344,0.6229,0
1.1927,0.76534,1.0553,0
1.0936,1.402,1.1434,0
1.9836,1.9629,0.88612,1
0.91747,0.87495,1.0744,0
1.3619,0.94041,0.8831,0
0.62978,1.1642,1.5432,0
1.1082,1.1583,1.0472,1
1.2186,1.311,2.0743,0
1.1685,1.0469,1.1141,0
0.7162,0.82443,1.2967,0
0.9804,1.0893,0.83086,0
1.2131,0.70946,0.87981,1
5.7773,1.1909,1.4136,1
1.2076,1.185,1.1681,1
1.7541,0.8526,1.2432,1
1.5587,0.83185,0.89067,1
3.0006,1.175,1.3165,1
0.99239,0.85666,1.1924,0
2.638,0.7174,0.86345,1
0.86629,1.0867,0.94166,0
1.1937,1.0138,0.84545,1
0.76978,0.66143,0.77008,0
3.0536,1.1707,1.0088,1
1.1541,1.0817,1.0482,0
0.66339,1.0592,1.353,0
0.8046,0.92434,1.1103,0
3.1891,2.3697,0.95926,1
0.83295,0.90992,0.7183,0
1.0115,1.2134,1.0955,1
0.82158,1.57,1.2376,0
0.73927,0.86026,1.1697,0
1.7866,1.002,1.0433,1
1.0687,1.0489,1.0094,0
1.2465,1.3846,1.083,1
1.9885,0.92362,0.77358,1
1.6186,1.1213,1.0735,1
0.70981,0.85942,1.1501,0
1.115,1.0268,1.0083,0
1.1087,1.1551,1.0263,1
1.2249,0.84935,1.3821,1
1.2293,0.88635,0.82144,0
1.1386,0.86135,1.2368,0
1.6619,1.8455,0.99347,1
0.69358,0.89394,0.91431,0
1.2481,1.1358,1.2259,0
1.3417,1.2136,0.99053,0
2.2535,0.94735,1.5548,1
1.0629,1.159,1.1106,0
1.3358,1.0861,0.64193,0
0.77031,0.84676,0.89941,0
1.3202,1.0755,1.3808,1
3.5552,0.92112,0.89054,1
2.9686,1.1403,0.78692,1
1.0215,1.1443,1.3141,0
4.9675,1.8716,0.80702,1
2.4107,1.1582,0.93366,1
0.84229,1.0194,1.2413,0
1.762,1.1277,0.83315,1
2.0163,1.215,0.81375,1
0.99395,1.5386,1.1925,0
6.0536,1.1515,0.82953,1
7.3525,1.8276,1.0817,1
1.4614,1.6158,0.81968,1
1.8237,1.5206,0.81252,1
1.5277,1.4072,1.3744,1
1.0808,1.1003,0.76371,0
2.5605,1.139,0.8069,1
1.32,0.93093,1.1488,0
1.7217,1.75,1.5189,1
0.79046,1.186,1.2542,0
1.3465,1.5176,1.2858,1
1.0999,1.1301,0.79613,0
1.7449,1.5223,0.63992,1
0.84995,0.87284,0.69531,0
3.2289,0.90228,0.74152,1
1.0853,0.69659,1.0767,0
1.3963,1.0768,1.2868,1
1.9352,1.3465,1.2487,1
1.0584,1.4718,1.1042,0
1.0065,2.1219,1.7303,1
1.039,0.94161,0.76472,0
2.5103,1.1378,0.99687,1
1.9843,0.93033,1.1121,1
1.5035,0.69754,0.94837,0
0.92835,0.96608,0.83676,0
0.93119,1.2054,0.93619,0
2.8569,1.1494,0.7555,1
0.91631,1.0053,1.3529,0
1.2044,0.82644,0.75912,1
1.3324,0.85543,0.89415,0
1.4104,0.86394,0.86289,0
5.4027,1.3603,0.86333,1
1.0142,1.0331,1.2138,1
1.1268,0.98929,1.4761,0
0.91771,0.74904,1.2464,0
0.73543,0.77362,1.2337,1
0.73629,1.0825,1.0389,0
0.76976,0.72474,1.1383,0
1.204,1.3106,1.0198,0
0.66144,0.97336,0.84972,0
0.71951,0.68139,1.0357,0
5.9451,1.2629,0.93008,1
1.3177,0.59419,1.1667,1
2.1951,1.1581,1.1792,1
1.9239,1.8961,0.61376,1
1.1443,0.85206,1.0221,0
0.77857,1.0591,0.9303,0
2.4154,1.1735,1.2657,1
0.76464,0.76524,0.82843,0
1.2758,1.2828,0.83331,0
1.5306,0.98913,1.1992,0
1.136,1.1113,1.0557,0
1.1196,0.86297,1.0933,0
3.0439,0.82585,1.2414,1
1.0684,1.1648,1.2452,1
1.0445,0.78208,0.77321,0
0.81771,1.3842,1.035,0
1.6614,1.6872,0.74273,1
0.77619,1.1357,0.81631,1
1.6104,1.9938,0.97443,1
1.0626,0.85532,1.165,0
8.2115,1.6642,0.59669,1
1.1308,1.5245,0.81339,0
1.9267,1.2214,1.627,1
1.115,0.74532,0.92125,0
2.3257,1.6893,0.83026,1
1.2174,1.0853,0.97091,0
1.2263,1.2792,0.94817,1
2.7611,1.0975,1.0949,1
1.4701,1.5728,0.90865,1
0.81495,1.3245,0.90171,0
0.7032,1.2629,0.9956,0
0.82462,1.0013,0.85362,0
1.4327,1.5325,1.033,1
1.05,1.0879,0.69297,0
1.1194,0.89267,1.1071,0
1.6126,0.6203,1.0256,1
1.0745,1.3548,1.0364,1
0.93873,0.92492,1.5118,0
2.7919,1.3935,1.0379,1
1.102,1.2761,1.1792,0
1.0162,0.9428,0.91155,0
3.7858,1.236,1.129,1
0.78241,1.0988,0.96525,0
1.0422,0.86088,0.70599,0
1.8941,0.81544,0.92592,1
1.6681,1.2464,0.83706,1
2.8115,0.89492,0.83786,1
1.3712,1.3047,1.6398,0
2.9238,1.3158,0.83583,1
1.7806,1.4435,1.1164,1
5.7855,0.9867,0.68064,1
1.1903,1.5521,1.1765,1
2.6506,0.97572,0.7662,1
0.79763,1.0372,0.73656,0
0.88219,0.86694,0.87692,1
1.5039,0.87467,0.79513,0
1.1562,0.99596,1.2014,0
1.4654,1.293,0.64355,1
1.2505,1.1004,0.71422,0
1.1857,0.73206,1.3975,0
1.6874,0.91633,0.7594,1
3.2169,0.91475,0.67129,1
0.64698,1.0303,1.0626,0
0.77649,1.2942,1.392,0
1.1601,0.86766,0.89316,0
4.3668,1.1673,1.1129,1
0.98443,0.98799,0.8585,0
1.385,0.88962,0.8103,1
1.2032,0.84838,0.99714,0
1.0196,0.9859,0.88214,0
0.7746,1.0223,0.97055,0
2.3748,1.3932,1.0416,1
1.2724,1.1555,0.95877,0
1.129,1.126,0.83931,1
2.7103,1.1072,0.88942,1
0.72019,0.83446,1.0264,0
4.3362,1.0695,0.92975,1
1.2849,0.8892,1.4643,1
2.2683,1.2017,1.0019,1
2.3913,0.98872,1.5364,1
0.99454,1.1656,1.0345,0
2.4487,0.83169,0.76952,1
2.9226,1.0878,1.1264,1
1.1894,1.0608,0.68067,1
0.90064,1.2784,1.1484,0
3.4198,1.232,1.1975,1
2.5334,0.75195,1.1368,1
1.0483,1.0566,1.1409,0
0.75246,1.233,0.99177,0
0.84458,1.3389,0.85462,1
0.72517,1.061,1.0376,0
1.096,0.86369,0.77438,0
2.2739,1.2099,1.0926,1
0.99862,0.82229,0.85,0
1.4191,0.91485,0.78231,0
3.1187,1.4252,1.2597,1
1.0956,0.9618,1.2056,0
5.8441,1.3591,0.99664,1
1.011,0.78475,1.1575,0
1.7891,2.102,1.0022,1
0.89996,0.988,1.6196,1
1.2902,0.96229,0.99552,0
1.0912,1.1504,1.0704,1
2.8916,0.91935,1.2029,1
4.5965,1.4414,1.146,1
1.0166,1.028,0.85245,0
1.633,1.3976,1.195,1
1.0169,0.98663,0.93734,0
1.1844,1.1178,1.0053,0
1.0445,1.0577,0.97297,1
1.1158,0.98297,1.2697,1
3.884,0.83472,1.0083,1
1.6119,1.5406,1.489,1
3.0339,2.4452,1.0691,1
0.60213,1.0621,1.1137,0
1.1301,1.7123,1.0044,1
0.80464,0.97975,1.0308,0
1.0271,1.0092,0.90637,0
0.88908,0.87611,1.0998,0
4.3842,1.4483,1.0452,1
1.0104,1.0473,1.0397,0
0.82125,1.0066,0.72549,0
1.1013,0.99101,0.64482,0
1.1221,0.99188,1.6502,1
0.97344,1.0192,0.9546,0
1.3107,2.096,0.79391,1
0.83044,1.1984,0.88331,0
1.1856,1.1653,1.0626,0
1.1191,1.4099,1.1951,1
1.1262,1.2122,0.89244,1
4.6257,0.88923,0.99479,1
1.3745,1.0439,0.83538,0
1.0844,1.1407,1.2137,0
1.0073,1.1804,0.93824,0
5.3215,1.1496,1.0437,1
1.1717,1.0705,1.1365,0
1.0236,0.89298,1.0092,0
1.6011,0.65592,1.0703,1
5.3773,1.331,1.0852,1
1.7471,1.3142,1.0361,1
1.3054,1.0282,1.0817,0
1.173,0.94086,1.059,0
7.71,0.69847,0.85908,1
0.75426,1.0987,1.1561,0
4.0323,1.7098,0.76317,1
1.4662,1.538,1.121,1
0.92662,1.2709,0.94329,0
1.4635,1.031,1.0228,1
1.9668,1.2817,0.86299,1
0.85943,1.4387,1.0892,1
2.5932,1.1799,1.0182,1
0.93264,0.77943,1.0973,0
0.80449,1.018,1.1864,0
1.1922,1.0283,1.1529,0
0.89129,0.98004,0.88206,0
0.68547,1.0015,1.158,0
1.1942,0.85219,1.1973,0
1.1915,1.2646,0.857,1
0.97146,0.76554,1.0318,0
0.92486,1.3657,1.096,0
2.2076,1.181,0.89417,1
0.92583,1.2874,0.90077,0
0.82012,1.0959,1.0913,0
1.3143,1.1515,1.1919,0
1.1841,0.70945,1.1137,0
0.73078,0.98067,1.1222,0
1.1919,1.1367,0.74983,0
1.1637,0.75198,1.232,1
0.95309,0.80576,0.9907,0
4.7134,0.81686,0.95918,1
0.60386,0.77466,0.98007,0
2.1089,1.2347,1.0892,1
1.0665,1.1858,1.2803,1
0.86386,0.98034,1.0886,0
1.1591,1.5764,1.1317,1
1.4061,0.75709,1.2967,1
0.74751,1.0532,0.75065,0
1.2533,1.9703,1.1544,1
0.77254,0.97149,0.96192,0
1.1681,1.2648,0.93643,0
1.7162,1.1523,0.8181,1
0.73003,0.79827,0.93734,0
3.7115,1.6431,0.96474,1
2.4348,0.77192,1.2115,1
1.0956,0.80277,1.0359,0
1.2184,0.89649,0.70668,0
0.86415,1.0277,0.83562,0
2.3064,0.97635,1.2674,1
2.9317,1.1592,0.70923,1
0.7013,1.4655,1.2214,0
1.1983,1.5551,1.0232,1
1.0031,0.80667,0.9409,0
0.84054,0.97933,0.91818,0
1.0743,1.3992,0.86878,1
1.8469,1.7032,0.97587,1
1.0799,1.4185,1.0629,1
1.1915,0.87116,1.0837,0
2.6399,1.3968,0.86071,1
2.4822,1.5842,1.1721,1
3.479,1.0997,0.87496,1
0.98243,1.442,1.0983,0
0.84618,1.0465,0.94783,0
1.1304,1.256,1.0801,0
1.5781,0.9697,1.1529,1
1.7665,1.1472,0.98151,1
0.91459,0.93392,0.85599,0
1.3641,0.82591,1.2281,1
1.6622,2.5323,1.0995,1
0.82866,1.1185,0.71891,0
3.4376,1.483,1.1525,1
3.2792,1.1749,1.1047,1
0.89143,1.1555,1.0623,0
0.93596,1.0266,1.2807,0
1.0955,0.75665,1.1739,0
0.76602,1.2688,0.60995,0
1.6956,0.80059,0.93828,1
1.3186,0.99429,1.033,0
2.1607,1.3269,1.1349,1
4.5749,1.7296,0.93667,1
1.0101,0.76052,1.2173,0
0.8487,0.97098,0.86013,0
1.2001,1.0834,0.90717,0
2.4685,1.5982,1.1364,1
0.97062,0.9701,1.1613,0
1.1114,1.3384,1.1306,0
0.80722,0.771,0.87172,0
0.74015,0.86405,1.2461,0
0.88275,1.2704,0.9901,0
1.8802,1.5386,1.2072,1
1.5014,0.71237,0.90965,1
1.1077,1.0996,1.0021,0
0.87905,1.3038,0.90561,0
1.1899,1.2867,1.2171,1
0.91782,0.60399,0.60764,0
0.8104,1.0324,0.77915,0
0.86606,1.0078,1.2512,0
1.2569,1.6803,1.0618,0
1.2873,0.65686,0.67662,0
0.90675,1.1077,0.56593,0
1.1813,1.2944,0.96544,1
1.2983,1.1361,0.91583,1
1.8561,2.1647,1.2429,1
1.0864,0.73799,1.1879,0
0.6763,0.96996,0.78519,0
1.0496,0.87966,0.9533,0
2.1806,1.0348,1.6023,1
1.0562,1.2901,0.72756,1
1.1777,1.018,1.2841,0
1.2433,1.0983,1.5114,1
1.7753,2.3815,1.0352,1
1.0264,0.93833,1.1019,0
1.1377,0.86369,0.81415,0
1.2874,0.67861,0.76947,0
1.4256,1.0912,0.99464,0
0.89868,1.2294,1.0094,0
1.5481,1.2224,1.0633,1
1.9683,1.7707,1.298,1
0.84387,1.0587,0.92249,0
0.70178,0.82039,0.88921,0
3.7345,1.2384,0.85224,1
0.90774,1.0602,0.97044,0
1.0196,1.0383,0.96425,0
1.231,0.91811,1.2577,0
1.3788,1.1428,1.0814,1
2.2551,0.95555,1.1584,1
0.99248,2.14,0.9254,1
1.0158,1.0069,1.1029,0
4.2816,1.4856,1.1006,1
3.4994,1.2291,1.0831,1
1.3843,1.4734,1.1499,0
1.2578,1.0478,0.95628,0
1.0663,1.0545,1.2634,0
1.1757,1.3167,1.3254,1
0.97009,1.1744,1.1925,0
1.1368,1.21,1.3106,1
0.91423,0.71338,1.1403,0
1.0363,1.3643,0.76883,0
3.1331,1.2524,0.92027,1
1.0244,1.1967,1.0974,0
1.9163,1.4125,1.2352,1
1.8266,2.3433,1.2799,1
1.3612,1.0461,0.75538,0
1.4083,1.0346,1.0182,0
3.6283,1.1731,1.1532,1
1.6659,1.213,0.96876,1
1.4303,0.71919,0.99129,1
2.0693,0.78416,0.90623,1
1.3472,1.4347,0.77326,1
0.96124,1.1677,1.082,0
1.3767,0.75993,1.0966,0
1.0569,0.93607,0.90342,0
0.91956,1.2026,1.5075,1
1.0244,0.90792,1.23,0
1.489,0.95533,1.3242,0
1.3373,1.2504,1.3401,1
0.94171,1.2617,1.0343,0
0.87035,1.128,0.86664,0
2.0731,0.88717,0.93872,1
2.0291,1.0915,1.1282,1
1.4138,1.0448,1.5828,1
3.8177,1.1656,0.94046,1
1.2253,1.2755,1.1569,0
0.7299,1.0214,0.9827,0
3.0229,1.015,1.0399,1
1.3298,1.2579,1.156,1
2.3685,1.3364,1.304,1
1.1823,1.0824,1.3149,0
0.65361,0.74114,0.96296,0
2.1069,1.3897,1.0196,1
2.5155,0.97857,1.0399,1
3.0271,1.3363,1.1378,1
1.1303,1.118,0.86766,1
1.6197,1.2325,1.1926,1
0.97325,1.0327,1.1197,0
0.77201,1.1456,1.2497,1
1.7974,1.3694,0.92595,1
3.2276,1.1087,0.96042,1
0.91275,1.0697,0.96917,0
1.012,0.71242,1.016,0
1.465,0.94989,0.79968,0
1.2209,0.63698,1.1755,0
0.86198,1.274,1.2637,0
1.1995,0.99694,0.68907,0
2.7128,1.2924,1.0451,1
1.4135,1.3598,1.4128,1
1.2404,1.3164,1.2457,0
0.7784,1.2985,1.3336,1
0.81978,0.81124,1.2746,0
1.7506,1.1124,1.092,1
1.2425,0.97424,1.0113,1
1.016,0.69472,0.68386,0
0.86565,0.92694,0.98911,0
4.0572,1.5493,1.0253,1
4.2406,1.0028,1.4252,1
4.667,1.6991,1.0923,1
0.77851,1.1455,1.0115,0
0.75949,1.6572,1.0676,0
2.2661,2.2217,0.92942,1
3.4791,1.6049,0.80661,1
1.1301,1.0943,1.1091,0
0.84743,0.97942,1.2604,0
0.95011,0.74101,1.0753,0
1.6772,1.0772,1.1938,1
1.4917,1.0784,0.89292,0
0.99673,0.89392,0.68746,0
0.88826,1.2483,1.3319,0
0.76496,0.9535,1.2863,0
4.2161,1.129,1.0099,1
3.9908,1.1718,1.4314,1
1.0763,0.97764,1.0603,0
0.85046,0.99867,0.80303,0
2.1841,1.159,0.84386,1
0.81842,0.97841,0.85972,0
0.95737,1.2849,1.0757,1
1.8717,1.5297,1.1779,1
1.15,1.308,0.90187,0
0.87806,1.1495,1.0039,0
0.58352,1.1133,0.8211,0
1.0236,0.8078,0.84676,0
1.2387,1.8818,0.92547,1
2.7035,0.95537,1.0127,1
1.8332,1.1452,0.90354,1
1.0166,0.86771,0.88016,0
1.2168,1.0363,0.95601,0
1.3407,0.9304,0.80051,1
3.1553,1.2008,1.2774,1
0.98425,1.1387,0.64763,0
1.3792,1.0734,1.0073,1
1.7244,1.7755,1.3336,1
0.96044,0.92543,1.0991,0
1.233,1.0495,0.80895,0
1.0089,1.0904,0.95904,0
3.718,1.0702,0.80017,1
1.1752,0.7324,1.614,1
1.2909,0.72537,1.1412,0
0.97454,0.88867,1.0408,0
2.1012,1.0742,1.2185,1
3.6732,0.9456,0.92188,1
1.2113,1.2041,1.4803,0
0.87399,2.6202,0.9394,1
2.2537,0.88908,1.4383,1
3.8252,1.793,1.1724,1
0.92203,0.96902,1.233,1
2.889,1.4975,1.2383,1
1.0226,1.1801,1.4446,0
1.3063,1.4849,1.0657,1
1.2339,0.9916,0.83397,0
1.6978,1.7143,1.1715,1
1.6964,2.155,1.3353,1
1.3135,0.71317,1.1315,0
0.98464,1.4734,1.0816,1
1.55,1.8261,0.86177,1
2.7122,1.1482,0.71916,1
2.3103,0.85805,0.82936,1
1.3298,0.86144,1.0751,1
1.366,1.1209,0.89819,1
4.6457,1.1856,1.2176,1
1.0753,1.371,0.87993,0
0.84703,0.95105,0.63744,0
1.1162,1.4483,0.91387,1
0.77527,0.74037,1.1136,0
0.78507,0.93183,0.85926,0
1.0193,0.97241,1.054,0
0.90632,1.0664,0.74394,1
0.93972,1.3476,0.81955,0
3.3813,1.5449,1.095,1
1.3699,1.3684,1.2694,1
6.0102,1.3513,1.597,1
