1.1656,1.5637,1.6665,1.3299,1.4273,1.4489,1
1.0772,1.1408,0.85222,1.0873,1.1563,1.127,0
1.2215,1.5397,1.1155,1.2121,1.2263,0.87479,1
0.83549,1.088,0.66954,0.71861,1.2323,0.99797,0
1.0124,0.76615,1.3017,1.051,0.59794,0.94646,0
0.9177,0.97729,1.4265,0.98697,0.79489,1.2114,0
2.4906,0.85211,0.91181,0.71765,1.0057,1.1473,1
0.7482,1.1634,1.0506,0.72999,0.69455,0.88075,0
1.2491,1.2554,1.3147,2.0411,1.1619,1.8198,1
1.0837,0.91566,1.0995,0.8341,0.93536,1.1708,0
1.2589,1.7805,1.8223,1.1899,1.9774,1.1108,1
2.8657,1.6592,0.78416,1.3307,0.94491,0.9637,1
2.2439,2.2392,1.1364,1.042,0.87237,1.2385,1
0.94366,0.79625,1.3787,1.0271,0.82452,1.1434,1
0.64454,1.0042,0.7653,1.0728,0.87859,0.97784,0
3.7189,1.3199,1.276,0.99361,0.79993,0.66253,1
3.1457,1.1984,1.9884,0.71123,1.1922,1.0033,1
1.2731,1.4401,1.1565,0.69442,0.76194,0.9401,0
1.4701,1.2957,1.2546,1.0705,1.5445,1.2362,0
1.1434,0.81822,0.87736,1.0135,1.1473,0.88643,0
2.5186,1.8972,1.017,1.5121,1.1666,1.331,1
0.86772,0.79521,0.72191,0.66523,1.2729,1.0769,0
3.1223,1.0492,0.82783,0.89652,1.1965,0.77352,1
0.62615,0.95446,1.256,0.94282,0.92414,1.1267,0
1.0662,2.2257,1.4642,1.117,1.3475,0.99008,1
3.1923,1.7096,0.92132,1.4792,1.1823,1.0991,1
1.0664,1.1586,1.0871,1.4112,1.2871,1.1116,1
6.7034,2.2276,0.81302,1.1039,1.1632,0.8444,1
2.0868,2.1807,1.214,1.8164,1.1242,0.76571,1
1.1222,0.75146,0.78965,0.63717,0.76923,0.94888,0
0.84107,0.75829,1.2223,0.9825,1.3567,0.98986,0
0.85189,1.1594,1.1787,0.91389,0.73943,0.76494,0
0.77342,0.93722,1.1014,1.1736,1.0332,0.82141,0
2.7752,1.2459,1.4732,1.3208,0.88638,0.9943,1
1.2306,0.78403,1.0442,0.86635,1.1433,1.0294,0
12.064,1.0684,1.638,1.2072,1.3636,1.5391,1
1.3247,1.0615,0.72823,1.0544,0.98271,0.83669,0
1.6593,0.98575,1.9852,1.0422,1.2689,0.90338,1
2.2771,0.98393,1.3552,1.0573,1.6463,0.93285,1
1.1511,1.1819,1.2214,0.84403,0.98562,1.1919,0
1.1654,1.0351,0.88832,1.4287,0.91279,1.1372,0
3.2518,1.4032,0.93467,0.80052,1.2369,1.589,1
0.96206,0.9985,0.78458,1.115,0.77371,0.99199,0
1.4061,2.1673,1.1228,0.91703,1.0534,1.1858,1
1.1758,1.2737,0.99835,1.0309,0.88963,1.3222,0
4.1841,2.1234,1.5732,0.69488,0.99574,1.307,1
0.89818,0.83796,0.78071,0.71757,1.1533,0.93359,0
4.934,1.1081,1.1766,0.85179,1.0352,0.77647,1
1.8759,0.95797,1.5562,1.057,1.1643,0.80669,1
0.96172,0.82176,0.78497,1.1277,1.0189,1.0624,0
5.4344,1.2663,1.2115,1.1425,0.82604,1.0501,1
4.407,1.7161,1.1169,0.94216,1.586,1.054,1
0.92025,1.2153,1.254,1.6331,1.4651,0.86123,1
2.2722,0.9371,1.1116,1.069,1.6883,1.2989,1
1.106,1.1485,0.89533,1.1187,1.2634,1.0313,0
1.7309,1.0951,0.89879,1.0882,1.0173,1.1834,1
0.81593,0.94473,0.96008,0.99287,0.85431,1.247,0
1.7169,1.4088,0.91741,1.5204,0.82678,1.0963,1
0.80205,1.5293,1.5056,2.0317,0.99206,1.4703,1
1.2975,0.91606,0.96436,0.72817,0.97719,0.65769,0
1.6657,1.1302,0.98338,1.006,1.0592,0.73585,1
1.3325,1.053,1.6301,1.4453,1.5941,1.0554,1
4.1191,1.1505,1.083,1.7853,1.0484,0.68761,1
1.5766,0.66756,0.76972,1.188,0.8586,1.1674,0
1.1643,0.96092,1.1867,1.2018,1.4158,0.73967,0
0.68389,1.2352,1.5422,0.82358,1.5528,0.85642,1
1.1859,1.0585,1.0969,1.2794,0.87914,0.85519,0
1.0291,2.0997,1.0607,0.9288,0.74014,0.95969,1
1.1406,1.1326,0.74018,0.72281,0.87536,0.70318,0
1.7883,1.3338,1.5613,1.1117,1.19,1.1263,1
2.6192,2.1634,0.98023,0.91094,1.088,0.86802,1
1.0643,1.0244,0.71036,1.3685,0.73279,0.91374,0
0.86391,0.91204,1.3501,1.4077,1.0645,0.82253,0
1.4912,0.85585,1.3563,0.59603,1.2616,0.87893,1
1.8111,0.79608,1.1734,1.3615,1.1998,1.151,1
0.98765,1.2553,1.1993,0.51255,1.1264,0.64526,0
0.91023,0.98224,0.76299,0.96158,1.0044,1.203,0
0.75981,1.4335,0.75329,0.8156,1.1512,1.3188,0
1.0514,0.88185,1.1984,0.99609,1.0542,0.81318,0
0.88483,0.97875,0.73354,1.1228,0.89596,0.90585,0
2.7414,1.5129,2.1041,1.0862,0.78978,0.98369,1
6.3708,1.297,1.1173,1.9489,0.78501,0.86644,1
0.95282,1.2651,0.81805,0.82051,0.96318,0.71244,0
0.75871,1.3474,0.80188,0.77021,0.95846,0.81227,0
0.78576,1.0291,1.2997,1.0233,0.80045,1.0247,0
2.5441,1.0695,1.7815,0.80873,1.098,1.1792,1
0.95443,1.1503,0.84868,0.84374,0.99965,1.1475,0
2.2135,1.3729,1.5443,0.97148,0.57262,1.059,1
1.6475,0.97728,2.1679,0.81852,0.98345,0.79876,1
1.6852,0.94452,0.83479,1.3617,0.78172,1.4957,1
0.76192,0.87649,0.85367,1.0756,0.94861,0.88764,0
1.8382,0.9955,1.2763,1.1197,0.90614,0.74898,1
0.74224,1.0897,1.1142,0.9866,1.0388,0.80318,0
1.6006,1.6318,1.2981,1.2323,1.0482,1.0176,1
1.2165,1.3226,0.89849,1.0468,0.98423,1.0157,0
1.0353,2.0866,1.0104,0.95673,1.0398,1.0841,1
1.242,1.3184,1.1909,1.3465,1.5159,1.2654,1
0.93188,0.86446,0.98331,1.1711,1.1652,0.97325,0
1.0583,0.86217,1.0305,0.93027,1.0742,1.2473,0
1.3792,2.5081,1.6117,1.3565,1.0919,0.90031,1
2.0931,1.7517,1.7838,1.2569,1.4315,1.4113,1
2.4948,1.4841,1.4432,0.99664,1.2342,0.68335,1
0.92136,1.1398,0.94109,0.82751,0.67343,0.88672,0
0.92724,1.2788,0.83385,1.0368,0.98329,1.0457,0
1.1806,2.4827,2.7766,1.1537,1.0631,1.0587,1
0.7686,1.2663,1.1472,1.3373,1.1464,1.4562,1
0.68132,1.3753,1.0417,1.0012,1.0211,0.88692,0
0.92822,1.8468,1.2738,0.83628,0.8944,1.3244,1
2.0899,1.3907,0.97244,0.90627,1.0774,0.79808,1
2.2176,1.4563,0.87148,1.0447,0.90415,1.4309,1
0.68466,1.1576,0.75322,0.86244,0.9024,0.87096,0
2.4343,2.4563,1.2952,0.8473,1.2213,0.56894,1
1.0464,0.94048,1.1209,1.0497,1.1069,1.0767,0
0.68026,1.1689,0.83065,0.95284,0.89988,0.79552,0
1.0104,0.81788,1.0456,0.86576,0.85409,0.83853,0
1.2145,1.5179,1.279,1.0198,1.3036,0.9205,1
0.93862,0.99358,1.1725,0.99886,0.79369,0.83274,0
1.6256,1.4302,1.8033,1.0217,1.057,0.95882,1
0.97568,0.94972,1.2527,0.8014,0.86201,0.94769,0
2.6361,1.2166,1.3885,1.0192,1.0333,1.583,1
0.98277,0.76974,0.94181,0.7793,1.081,1.106,0
0.90393,1.3466,1.4833,1.0055,1.3782,0.66527,1
1.3252,1.3447,0.91439,0.98342,0.92672,1.1244,0
0.67303,1.0264,0.99928,0.9189,0.92829,0.76278,0
1.1267,1.1527,0.9907,0.9689,0.84267,0.83065,0
0.63401,1.0815,0.82355,1.1255,1.2576,0.72001,0
1.1896,1.593,1.5617,1.2049,1.0375,0.90557,1
1.1534,1.5473,1.9237,1.1354,1.0888,1.0084,1
1.5115,2.4599,1.2105,1.2146,0.90401,1.1472,1
7.7911,1.1448,2.0367,0.9976,1.415,0.87149,1
2.0031,2.0175,1.0191,0.81494,0.85359,1.0064,1
0.97107,0.87442,1.121,1.2775,1.0495,0.87252,0
1.0791,0.84661,0.93444,0.9147,1.4372,1.1714,0
0.86388,0.76454,0.78403,0.95421,1.3915,0.76411,0
6.2614,0.98443,0.82793,1.1088,1.203,0.96044,1
2.1063,1.7516,0.99486,0.85372,1.0282,0.97973,1
1.0549,1.2891,0.74929,0.65467,1.2331,1.139,0
0.8169,1.1802,1.0087,1.1539,0.91949,0.76025,0
1.1602,0.85659,0.95436,1.0101,1.0267,0.7194,0
0.66503,1.0864,0.99199,0.66311,1.1532,0.68516,0
2.0605,1.3062,2.0583,0.98287,1.472,1.2554,1
1.7665,1.3857,1.2033,0.90394,0.89281,0.99102,1
1.3182,1.3004,0.92368,1.1357,1.1184,1.023,0
0.95488,0.90908,1.1034,0.77042,1.4251,1.1941,0
1.2387,1.1478,1.6349,1.2203,1.1609,0.74074,0
1.1011,1.1073,1.1368,0.93997,0.90004,0.77471,0
0.68631,1.0022,0.73401,0.64574,0.96025,0.91106,0
1.0327,0.77502,1.4818,0.8125,0.69574,0.71742,0
1.1552,0.85665,1.2711,1.2603,0.95078,1.3349,0
1.2688,1.109,1.1781,1.185,1.0232,0.85358,1
0.90209,1.3965,0.92161,0.72823,0.91325,0.78318,0
1.1857,0.80699,0.84357,1.2524,0.83118,1.1439,0
0.77045,1.0046,1.0184,1.0947,0.97867,0.91735,0
1.6746,0.72993,1.2591,1.4036,0.80883,0.78566,1
0.76619,1.1215,1.3857,0.91373,0.72232,1.0166,0
1.0621,1.1593,1.4723,0.93752,1.2801,1.2886,0
1.614,2.2953,0.72442,1.6052,1.5102,1.1722,1
2.0229,0.85659,1.5085,1.2316,1.1243,0.82718,1
1.0575,1.0541,1.2306,0.86831,1.0599,1.0626,0
1.4069,1.1337,1.1747,1.2419,0.93141,0.89371,1
0.7791,0.88148,1.0293,1.3038,0.95564,1.044,0
2.4244,1.8993,1.096,1.1518,0.95198,1.1468,1
1.3616,1.2296,1.2566,1.0788,0.79927,0.93218,1
0.78962,0.86347,1.182,0.93043,1.1745,1.4315,0
1.0533,1.6794,1.6518,1.0921,1.1196,0.96701,1
1.3473,1.9989,1.447,1.4538,1.1722,0.98052,1
1.7402,1.5418,0.90811,1.3755,1.4882,1.3331,1
4.1069,1.0821,0.97207,0.9905,0.96471,1.5178,1
0.83747,1.1846,0.8029,1.1412,0.90261,1.106,0
2.5925,4.2593,1.0136,1.4694,1.4588,1.0981,1
0.90312,1.0087,0.78131,0.87732,1.0247,1.1126,0
1,0.95964,1.1505,0.52893,0.85638,1.0599,0
1.7465,1.3172,2.4118,1.2533,1.3666,0.85462,1
1.2113,0.79766,0.80966,1.0605,1.4271,0.92926,1
4.203,0.81963,1.6462,1.0327,0.74065,1.1674,1
0.90807,0.81453,0.90763,1.3527,0.96752,0.55762,0
1.0711,1.3265,1.4999,1.0644,1.2703,0.87061,1
2.7149,0.90097,0.97996,1.4474,0.95852,1.0417,1
1.5764,1.2572,1.37,1.5211,1.1003,1.1441,1
2.1753,2.1165,1.5358,1.2434,1.466,1.2632,1
1.0302,0.83669,1.3862,1.1063,1.1007,0.68104,0
1.8581,0.71725,1.6289,0.89088,0.93871,0.65527,1
1.3792,0.96415,1.0792,0.94547,0.97272,1.2854,1
2.0064,0.9599,1.0248,1.0447,1.0043,0.79547,1
1.2705,0.94457,1.669,1.0058,0.9665,1.1131,1
1.6511,0.86955,1.0483,0.88389,1.1021,0.91879,1
0.93516,1.8022,3.0313,1.1855,1.0301,1.433,1
0.94152,0.60646,0.60971,0.87581,0.83293,1.7625,0
4.8544,1.3307,1.4882,0.93942,0.70488,0.67863,1
0.7855,1.0191,1.1946,0.95919,1.2213,0.73398,0
1.3624,1.6418,1.1469,1.3601,1.0008,1.0742,1
1.4,1.3494,1.4112,2.2022,1.2344,1.3638,1
1.5437,1.1394,1.1155,1.2405,1.3051,0.83944,0
0.91941,0.90514,1.232,0.78382,1.029,0.91053,0
1.0771,1.2938,0.7559,1.2075,1.2086,1.0695,0
0.96757,2.0659,0.78798,0.82527,0.71309,1.3579,1
1.2793,2.0762,1.4081,1.1389,0.74746,1.2489,1
1.9023,1.4374,1.2439,0.91491,0.86875,1.1102,1
1.3477,2.3929,1.8598,1.3535,1.3621,1.4272,1
0.81226,0.86421,1.2448,0.89373,1.3788,1.3057,0
2.3666,1.3764,1.3968,1.388,1.2757,0.94917,1
1.1507,1.2055,1.0978,1.2268,1.039,1.2322,0
0.87928,0.77657,0.68774,1.0975,0.85467,0.73828,0
2.0685,1.6004,1.6225,1.548,1.0668,0.97684,1
1.1049,1.2955,0.95697,1.0576,0.9802,1.0812,0
1.5711,1.7598,1.3865,1.3352,0.89924,1.5294,1
0.90294,1.2439,1.1685,1.0058,0.77025,1.0276,0
1.557,2.4768,1.3709,1.2292,0.8053,1.0556,1
0.93385,0.96319,1.1755,0.86221,0.88623,0.96139,0
2.366,1.0562,1.2457,1.3412,0.72468,1.1469,1
1.7189,1.0479,0.88767,1.0428,0.99106,1.6517,1
3.1214,1.3468,1.887,1.8409,1.165,0.78012,1
1.6164,0.96134,1.0064,1.3371,1.4138,1.0105,1
0.93192,1.4532,1.4128,1.4884,1.3964,1.0534,1
1.0068,1.2907,1.2332,0.84491,1.0472,0.94585,0
1.1209,0.89667,1.379,1.3598,1.3763,1.333,0
1.1404,1.1117,1.0136,0.82128,0.4559,0.8915,0
0.8153,1.0948,1.0436,0.91057,0.74342,1.3069,0
1.4852,1.0564,1.0484,1.2371,0.80867,1.5801,0
1.1821,3.1434,1.3015,0.91257,0.70946,1.0695,1
6.9274,1.2747,1.4086,1.0739,1.2379,1.0795,1
1.3862,3.3993,2.2204,1.0499,0.74555,0.79616,1
3.1074,1.5169,1.3376,1.8287,1.2512,1.0123,1
0.67417,1.0605,0.73593,1.179,0.88039,0.78637,0
0.93929,0.94094,1.0981,0.79761,0.90022,1.3843,0
2.1988,1.505,1.5447,1.2816,1.4013,1.1514,1
1.2179,1.067,0.90479,0.90922,0.8388,1.3598,0
2.3326,1.824,1.2332,1.2119,1.3781,1.5173,1
0.79072,0.53694,1.2431,1.0626,0.90769,0.71211,0
5.2464,0.92091,1.1994,1.131,1.2542,1.0024,1
1.1369,0.65385,1.1128,1.1209,1.0393,0.7273,0
0.97235,2.0019,3.1154,1.7666,1.1408,1.2412,1
0.88048,1.1512,1.0651,0.94107,1.1465,0.69408,0
3.4223,1.0566,1.5186,1.4471,1.1907,0.89759,1
1.1889,1.2137,1.0579,1.1924,1.296,1.3407,1
1.0206,0.7705,0.93664,0.75896,1.0228,1.0493,0
5.936,1.3293,1.0754,1.3039,1.4632,1.1327,1
1.8814,0.9538,0.86899,1.3373,1.2668,1.3347,1
1.0172,1.1327,0.9997,0.93061,0.78665,1.2037,0
1.0872,3.6683,1.161,0.8791,1.4906,1.0836,1
0.84574,0.97368,0.88746,0.89553,1.0981,0.90228,0
1.3881,0.91908,0.78777,1.2206,1.0394,1.0509,0
0.95032,1.0823,0.89397,1.1139,1.1511,0.60531,0
1.3917,1.1537,1.3423,0.80554,1.1947,0.73757,0
1.1055,1.0261,0.74989,0.68667,0.933,1.3767,0
2.9759,1.1518,0.91344,1.1372,1.1778,1.098,1
1.5138,2.4758,1.8225,1.2857,0.67675,1.0017,1
0.76384,0.53444,0.8541,1.0198,1.2666,0.78774,0
1.3869,0.94893,0.9123,1.0701,1.4428,0.65705,0
2.2021,1.5688,0.97714,1.1715,1.0498,1.0566,1
0.75887,0.98122,0.97123,0.77933,1.2377,1.1897,0
0.86789,1.0706,1.3665,1.6278,1.1768,1.1244,1
0.75254,0.93877,0.86533,0.9746,0.64586,1.3385,0
0.85793,0.91627,0.95124,1.1388,1.2736,1.0335,0
3.1177,1.6153,1.4338,1.1201,1.2514,0.84179,1
0.91786,0.8359,0.94891,0.92967,1.1542,0.93353,0
1.2413,1.2461,1.0237,0.99351,1.1982,1.347,0
1.9959,4.0663,0.71615,1.3825,1.2026,1.1034,1
0.66173,1.1239,0.84182,0.54061,1.049,1.0764,0
3.4789,3.7965,2.7595,1.2412,0.99463,1.0802,1
0.94198,1.2973,1.0477,0.65214,1.0492,0.79528,0
1.1944,1.3436,1.4815,1.1423,0.89891,1.6341,1
0.97452,1.1137,1.1752,0.85786,1.0148,1.0297,0
0.66704,0.92121,1.2286,0.87204,1.3711,0.89872,0
1.4508,0.94696,0.95341,0.90282,0.6372,0.91755,0
6.0229,6.3512,1.6451,1.4635,1.1226,1.2627,1
1.4001,3.0091,0.92718,1.1985,1.1117,0.97912,1
0.94138,1.5893,1.2967,1.215,1.0532,1.1081,1
5.1582,0.84056,0.83394,1.2743,1.4505,1.0633,1
0.57277,1.2281,0.73533,0.94259,0.97608,1.1627,0
1.3409,1.7959,0.83882,0.84396,0.85886,1.2162,1
1.9327,1.209,1.0884,1.1239,0.72268,1.6667,1
0.90405,1.13,0.81969,1.214,1.2619,0.9953,0
0.86653,2.1896,1.0211,0.97389,1.5059,1.0415,1
0.89125,1.1428,0.6843,0.95993,0.8754,0.72842,0
2.6873,0.96494,1.6736,0.81283,1.3877,0.85191,1
5.5674,2.8839,1.5228,1.2316,0.88627,0.97389,1
3.1729,1.7759,2.7711,1.0729,1.2847,0.9765,1
1.406,1.2725,1.4888,1.4693,1.5512,1.0032,1
1.5324,0.95142,1.7829,1.0839,0.9464,0.7722,1
0.71262,0.83576,1.3138,1.4242,1.0881,1.1928,0
0.88215,1.4155,0.79156,0.75628,1.036,0.9502,1
1.2667,0.99041,0.95326,0.77217,0.65811,0.78866,0
0.62453,1.2467,1.348,1.1637,0.87348,1.6108,0
1.1583,0.89166,1.1144,1.0653,1.0902,0.95722,0
2.4696,1.1972,0.87306,0.72176,1.7798,1.1992,1
5.5289,2.5119,1.0087,1.7301,1.7531,1.142,1
0.8463,0.78648,1.2849,0.95238,1.4607,1.2646,0
1.7223,1.877,1.4819,0.89547,0.98058,0.95858,1
1.2433,0.69612,1.0867,1.2757,1.3543,0.80978,1
1.3477,1.7146,1.0537,1.1439,0.75344,1.2615,1
1.4562,1.397,1.2524,1.1147,1.1369,1.0179,1
1.1436,0.80897,0.70896,0.91553,0.80461,0.78708,0
4.5095,2.949,1.5948,0.89527,0.7356,1.1471,1
2.0521,3.272,1.4184,1.4221,0.93512,0.90238,1
6.4293,1.4016,0.919,1.2155,0.81808,1.0107,1
0.85977,2.9046,1.2314,0.76471,1.0477,1.2297,1
0.83867,0.83252,1.2632,0.71395,0.912,0.79588,0
2.1903,2.0333,2.0464,1.441,0.77886,1.2169,1
0.89317,0.64544,0.66307,1.0262,0.92075,1.3138,0
1.1804,1.1374,0.78779,0.60945,0.62041,1.2487,0
1.2154,2.1111,1.5972,1.2744,1.2292,0.43478,1
1.1951,1.1721,1.0954,1.1255,1.4419,1.0373,1
1.5478,2.9454,1.2586,1.0344,1.0333,1.0287,1
0.72046,0.89408,1.0791,1.038,0.9425,1.1182,0
1.1519,3.6116,1.0176,1.0274,1.4326,1.0501,1
1.2518,1.3539,0.79588,0.80846,1.3685,0.87103,0
1.2737,1.0497,1.1163,0.76881,0.95872,1.1017,1
2.3351,1.1253,1.338,0.96212,0.99783,1.3598,1
0.85351,1.1379,0.84801,0.67544,0.9173,0.62378,0
0.86331,1.0484,1.0787,1.1502,1.0314,1.2072,0
1.9315,1.3113,0.89366,1.6057,0.94127,0.97537,1
0.81939,0.80613,0.98673,0.89034,1.0626,0.74878,0
1.0322,2.4187,0.73405,1.7663,1.2302,1.2552,1
1.0076,3.0723,0.95908,1.5655,1.1473,1.0621,1
0.95866,1.1668,1.0111,0.9326,0.70722,0.92207,0
2.1393,1.4829,0.84748,1.9619,0.82577,1.0378,1
1.205,0.86718,0.95647,1.0899,1.0234,1.0135,0
0.82068,1.1412,1.1552,0.85628,0.89749,1.081,0
2.5855,2.3669,1.3541,1.0214,1.2816,0.87533,1
0.94567,0.96736,1.1237,1.0753,1.1947,0.62608,0
0.82047,1.1816,0.98319,0.87306,1.1908,0.88583,0
1.1759,0.97976,1.1453,1.1735,0.7036,0.89898,0
1.5674,0.53686,0.95518,0.89051,0.99789,0.94802,0
1.6086,1.4151,1.6146,0.85179,0.89884,1.2501,1
2.0738,2.167,1.2151,1.3338,0.76621,0.9365,1
1.585,1.6778,1.4269,1.7564,1.3637,1.1868,1
1.0749,1.2052,1.1807,0.91359,0.68635,0.95024,0
0.74504,0.9198,0.84058,0.97147,0.88498,0.71432,0
1.045,1.2398,0.82012,0.89552,0.87645,0.73544,0
1.0855,2.8859,1.2237,0.98698,1.0197,0.913,1
2.2508,1.9007,0.67381,1.0786,0.94626,1.4102,1
2.0837,1.603,0.77784,1.0442,0.82058,0.8387,1
2.2464,1.2374,1.2804,1.6189,1.0608,1.2058,1
1.2088,0.75558,0.77211,1.2078,1.2211,0.9366,0
3.5673,1.4082,1.2491,1.8318,1.0341,1.3596,1
1.0934,1.2953,1.0927,0.80778,1.2284,0.91683,0
1.239,1.3097,1.3393,1.4871,1.1343,0.62838,0
1.1638,0.66286,0.92207,1.1916,0.84173,1.2414,0
1.5962,1.7654,0.99268,0.86718,0.94316,1.2141,1
0.87855,0.8827,0.70262,1.2554,1.0422,1.2483,0
1.062,1.2035,0.64809,1.58,1.1206,0.7113,1
0.95544,0.91186,0.668,1.0084,1.3506,1.0026,0
1.0361,1.0071,1.138,0.78746,0.91175,0.79353,0
2.2955,2.5196,1.0212,1.4308,0.95261,1.1559,1
1.1146,0.94178,1.1518,0.95772,1.3033,1.0078,0
1.1499,1.2646,1.6768,1.4672,1.0491,1.5754,1
1.2674,0.8121,0.99711,1.0796,1.1124,1.212,0
2.3819,1.7734,1.577,1.3065,1.3891,1.0587,1
0.69025,1.2936,1.0019,1.2412,0.9355,1.223,0
1.2418,1.0035,1.033,0.99893,1.0768,0.63805,0
0.76695,0.95052,1.3042,1.2822,0.86796,1.2723,1
1.2537,2.9007,2.3372,1.2252,1.018,1.2499,1
1.0796,1.1021,1.4183,1.374,0.719,1.147,1
0.9106,0.89978,1.0331,1.2887,0.6072,1.1615,0
1.1039,1.1521,1.1435,0.75962,0.87136,0.93921,0
2.7035,1.3901,2.0283,0.95584,0.86422,1.3565,1
1.401,0.97078,0.75746,0.67466,0.9767,1.0935,0
1.0582,1.2007,1.1895,1.3528,1.3825,0.88146,1
1.9265,0.89994,1.3588,0.82463,1.0994,1.141,1
1.9298,1.2402,0.94957,0.77589,1.2156,0.95407,1
0.96236,0.71036,0.87473,0.83287,1.0863,1.0316,0
2.067,0.95116,1.2924,0.95883,1.3366,1.2263,1
1.5433,1.2404,0.84449,0.92797,1.4026,1.1251,1
2.5564,1.9182,2.065,1.0575,1.2173,1.0301,1
1.0602,1.2837,1.0491,1.2011,0.73115,1.136,1
1.3387,1.2411,1.2195,0.76792,0.92921,0.91973,0
1.2301,0.9314,1.1653,0.83407,1.1931,1.0282,0
1.5311,1.2613,1.0005,1.0777,0.8633,0.78007,1
6.9834,1.0532,1.2418,1.4367,1.1728,1.4242,1
2.5207,3.9709,1.0566,0.75544,1.0059,1.2831,1
1.5038,0.89502,0.58514,0.84594,0.94937,0.91922,0
4.5574,1.8028,2.1729,1.5265,1.0114,1.1502,1
1.6998,1.4918,1.9306,0.93074,1.4227,0.92542,1
1.4339,2.0174,0.80017,1.0365,1.1569,0.63361,1
2.0936,0.69173,1.0297,0.90435,0.69693,1.1471,1
0.99616,1.1207,1.0544,1.2717,1.1315,1.0765,1
1.025,0.83569,1.6985,1.1459,0.76271,1.0749,1
1.2606,1.1196,1.2456,0.87688,1.0747,1.15,1
1.2129,3.4345,2.1829,0.79383,1.2043,1.0737,1
1.1953,0.83385,1.3825,1.735,1.1191,0.96463,1
0.79849,0.71677,0.89133,1.3993,0.84695,0.80778,0
1.2031,1.1601,1.0902,0.82863,1.1246,0.74247,0
0.73497,0.81432,1.1449,1.2021,1.265,1.2502,0
0.78131,1.2064,1.4609,0.75557,0.65664,1.0354,0
2.2649,1.014,1.3903,1.1032,1.0455,1.2775,1
0.56036,0.83355,0.63969,0.77851,0.7051,1.3621,0
1.4913,2.2117,0.90127,1.5155,1.4722,1.1181,1
1.3413,1.407,1.0738,0.99736,1.3068,1.0131,1
1.1479,1.002,1.3804,1.1025,1.202,1.0269,0
1.2393,0.89896,1.1655,1.1608,0.88697,0.65838,0
1.159,0.83561,0.72295,0.94769,1.0927,0.82816,0
2.8055,1.0576,1.8791,0.85655,1.0616,1.0361,1
1.3181,2.8541,1.5076,1.1167,0.77549,1.1633,1
3.5493,1.0163,1.078,1.0342,1.3392,1.1085,1
2.712,1.2568,0.9874,1.2425,1.3273,1.0783,1
0.98634,0.91844,0.7615,1.261,1.0008,1.2834,0
0.92004,1.0032,0.86981,1.4355,1.2048,0.78196,0
1.0676,1.0536,0.84607,1.3505,1.531,1.0329,0
1.3222,0.7361,1.0278,0.81518,0.81395,1.1077,0
0.96889,0.99978,0.80908,0.84063,1.1252,0.68172,0
1.2325,1.109,0.87752,1.184,1.2278,1.2562,0
1.7793,0.87445,0.88995,0.96755,1.3275,1.3311,1
5.3381,0.96945,1.2032,1.2275,1.0914,1.1271,1
0.68283,1.1606,1.1664,1.1187,1.082,0.86748,0
0.90414,1.088,1.403,1.3738,1.1184,0.83662,0
0.93813,1.4823,1.638,1.1444,1.3368,0.83984,1
0.78964,1.0613,0.83399,1.0313,0.92466,0.83581,0
1.6609,2.601,1.0222,1.1799,1.2823,1.4145,1
0.88925,0.83046,0.97467,1.2489,1.1757,1.0346,0
1.2487,0.88293,0.96366,0.69929,0.71738,1.4467,0
3.4069,1.1291,0.68266,1.3577,0.86624,1.1123,1
1.1881,0.81639,0.77723,1.1418,1.137,0.98232,0
0.86347,1.0015,0.90619,0.87333,0.96234,0.95102,0
1.3544,1.2371,1.2067,1.4214,0.94057,0.99264,1
1.1316,0.96537,0.78695,1.0004,0.78949,1.3284,0
0.84526,0.96262,0.95583,1.3013,0.98351,1.0453,0
1.6014,1.3035,0.90917,1.6803,0.84346,0.85405,1
1.0008,0.97129,0.84541,1.4629,1.107,0.74735,0
0.72999,1.0044,0.78883,1.154,0.8604,1.0441,0
1.1454,1.7402,1.3726,0.49352,1.249,1.2939,1
1.3295,0.97495,1.1544,1.0488,1.3808,1.514,1
4.751,0.61614,1.1283,1.3536,1.2513,1.6297,1
1.0328,1.2617,0.96922,1.3537,0.80452,1.1035,1
2.1694,1.7062,2.6429,1.3994,1.187,0.73189,1
1.3933,0.59232,0.62534,1.233,1.1073,0.99755,0
0.91034,1.0911,0.95855,0.95124,0.83974,0.95641,0
0.80599,0.82213,0.92499,1.2384,0.86141,1.0661,0
4.1769,1.3018,1.7668,1.2676,1.4139,0.98829,1
2.0522,0.88459,1.1136,0.95029,1.3439,1.0531,1
0.98853,1.2658,0.78834,1.0467,0.86379,0.92833,0
2.5051,1.0837,1.1996,0.70539,1.1241,0.87623,1
3.6515,1.6448,1.063,1.2795,0.83042,0.98625,1
1.3495,0.84888,1.2456,1.0726,0.97076,1.1062,1
5.4427,3.0231,0.89225,0.95071,1.2413,1.0697,1
0.96581,0.91681,0.99535,0.95314,0.94995,0.95468,0
0.88103,0.87477,0.96209,1.5084,0.81105,0.88604,0
0.87955,1.387,0.99766,0.89214,1.3225,1.0868,0
2.9842,0.89818,1.9821,1.5806,0.98517,1.1652,1
0.97629,1.2836,0.88,1.0329,0.9558,1.0421,0
1.0169,0.80755,0.99346,0.94679,0.81552,1.234,0
1.7912,1.2188,0.70036,1.7435,0.80088,1.5495,1
