1.5864,1
0.75335,0
0.97373,0
1.293,1
1.8703,1
1.059,0
0.96629,0
0.94391,0
0.80184,0
1.5059,0
1.0746,0
0.93452,0
1.2216,1
1.0311,1
1.2664,1
1.4296,1
0.97775,0
1.0937,1
1.1588,0
2.3348,1
0.96124,0
0.80925,0
0.8168,0
0.82267,1
1.0007,0
1.1312,0
0.98447,0
1.1312,1
0.81513,0
0.57872,0
1.4421,1
1.0763,0
0.96289,1
0.73415,0
0.98533,0
0.87057,0
1.7549,1
1.2747,0
0.90018,0
0.79408,0
1.9394,1
1.0591,0
1.1167,0
1.5479,0
1.7692,1
1.3709,0
1.2432,1
1.0614,0
0.72307,0
0.89994,0
1.0479,1
0.95051,0
1.0242,0
1.2572,1
0.86155,1
0.97245,0
1.646,1
0.97077,1
0.98378,0
1.7507,1
1.4783,1
0.73619,1
1.4519,1
0.99715,1
1.0589,1
0.84415,0
1.0513,0
0.81056,0
1.215,1
0.92607,1
1.343,1
0.94656,1
1.1346,0
1.3301,1
1.2008,0
0.87551,0
1.6517,1
1.079,0
1.2849,1
0.80731,1
1.3357,0
0.81691,1
0.93723,0
1.6824,1
0.92661,0
0.92118,0
0.87266,1
1.1817,0
1.1724,1
1.1257,0
1.2776,1
1.0382,1
0.90573,1
1.0766,0
0.78196,1
1.1709,0
0.99363,0
0.97198,1
0.83096,0
1.0141,0
1.1204,0
0.92835,1
0.97428,0
1.433,1
0.70869,1
1.0939,1
0.88531,0
1.1048,1
1.1207,0
1.1026,1
1.0062,1
1.1312,0
0.90134,0
1.167,0
1.6891,1
1.8213,1
1.0306,1
1.4088,1
1.5263,1
1.4105,1
1.096,0
1.5192,1
0.74075,0
1.225,1
0.92236,0
1.261,1
1.2759,1
1.0476,0
0.81789,0
1.1817,1
1.034,1
0.92874,1
1.3185,1
1.1382,0
0.77779,0
0.98207,1
1.49,1
0.93567,1
1.1695,0
0.97351,0
1.5428,1
1.1044,1
1.2317,0
1.2767,1
1.1151,1
1.0464,1
0.83591,1
2.9945,1
1.2901,0
1.1911,1
1.4144,1
0.68681,0
1.2743,1
0.84519,1
1.2021,0
0.96234,1
1.2517,0
0.7821,0
1.3646,1
1.2211,1
0.90714,1
1.3542,1
0.90399,0
0.78527,1
1.4388,1
1.2636,1
0.65078,0
1.155,1
1.3983,1
0.72245,0
1.3961,1
1.5225,1
1.0398,1
0.89099,0
0.95899,1
1.3721,1
1.1729,1
1.423,1
1.3693,1
1.6521,1
0.82983,0
1.3903,1
1.18,1
0.8297,0
0.76175,0
1.2172,0
1.6649,0
0.72612,0
1.0075,1
0.97419,0
2.0102,1
0.82084,0
1.347,0
0.90853,1
1.0145,1
1.9701,1
1.119,0
1.0853,0
1.2191,0
1.0125,0
1.7143,1
1.3973,1
0.96984,1
1.3068,1
1.1509,1
0.89362,1
0.89616,0
0.97903,0
1.3926,1
0.95938,1
1.2576,1
1.532,1
1.2311,0
1.8649,1
1.1098,0
1.0755,1
0.92359,0
1.0226,0
1.0363,1
1.2484,1
0.75565,1
1.3327,1
0.94092,0
0.94396,0
1.6634,0
1.2117,1
1.0452,0
1.744,1
1.4964,0
0.88108,0
1.0168,0
1.1512,0
0.84692,0
0.9916,0
0.81028,0
1.0738,1
1.0142,0
1.2421,0
1.3284,1
0.80917,0
1.2407,0
1.2393,0
0.90448,0
1.3138,0
1.4529,1
1.0954,1
1.0703,0
1.3519,1
0.88031,0
1.0736,0
1.1007,1
0.77847,0
1.4587,1
1.4201,1
1.5569,0
1.1024,0
1.2642,0
1.1517,0
1.1133,1
0.92612,0
1.118,1
0.84594,1
1.7264,0
1.1021,0
1.7535,1
0.92472,0
1.733,1
1.3213,1
1.1962,0
0.99064,0
0.88968,1
1.8552,1
1.7798,1
1.2624,0
1.3303,1
0.81612,0
0.86769,0
1.1653,0
0.77349,0
2.5855,1
0.93388,0
0.96791,1
1.1962,0
1.0042,0
0.81854,0
1.0876,0
1.9142,1
1.2144,1
1.2985,0
0.70743,0
1.0734,0
0.98034,1
0.92668,0
1.5382,1
1.6306,1
1.5694,1
1.22,0
0.96666,0
0.98231,1
0.93316,0
1.0853,0
0.64726,0
1.1095,0
0.66973,0
1.2836,1
1.3003,1
1.2587,1
0.74791,0
1.0028,0
1.9945,1
1.1934,0
1.2112,1
1.5159,1
1.729,1
1.938,1
1.1301,1
1.3105,0
0.89568,0
1.6801,0
1.5743,1
1.3356,0
1.4436,1
0.94547,0
1.5544,1
0.88127,1
1.5042,1
0.84052,0
0.77755,0
2.4031,1
1.2693,0
1.4455,1
1.2237,1
1.9742,1
1.6843,0
1.0925,1
1.7529,1
1.2899,1
1.4035,1
0.98829,0
1.1214,1
1.1372,0
0.97981,1
1.729,1
1.0468,1
1.0178,0
0.96985,0
1.0797,0
0.83525,0
1.0904,1
0.85086,0
0.74553,0
0.85869,0
1.5198,1
1.1074,0
1.6089,1
0.902,0
0.92933,0
1.3439,1
0.99896,0
1.2742,1
1.0391,0
1.122,1
0.80392,0
0.88665,1
1.0484,1
1.1859,0
1.1806,0
1.5974,1
1.4287,1
1.8483,1
1.0112,1
1.08,0
1.0399,0
0.97536,0
1.2586,1
1.111,0
1.5416,1
0.87215,0
1.5732,1
0.97725,1
0.98405,0
1.0758,0
0.97138,0
0.98745,0
0.70329,0
1.234,1
0.97343,0
0.72767,0
0.89855,1
0.9935,0
1.1564,0
1.0648,0
1.049,0
1.3243,1
1.0923,1
1.7616,1
0.99594,0
1.0028,0
0.79919,1
1.0625,0
1.3374,0
1.5553,1
1.0264,0
1.6366,1
0.846,1
0.9225,0
1.2915,0
1.1292,0
1.2273,0
1.0361,1
0.99442,0
1.0455,1
1.0161,1
0.75236,1
1.8625,1
0.89082,1
0.91646,0
0.8013,0
0.72586,0
1.2332,1
0.86244,0
1.5192,1
1.5113,1
1.6326,1
0.69146,0
1.3467,1
1.2743,1
1.1403,0
1.0781,1
0.7885,0
1.0912,1
1.2624,1
0.57674,0
0.63071,0
1.2132,0
1.1128,1
1.1248,0
0.75874,0
1.1755,0
1.3341,1
0.85014,0
0.81306,1
1.4805,1
1.0789,0
0.88976,1
1.2747,0
0.89566,0
1.1243,1
0.89928,1
0.94604,0
0.94327,1
1.9645,1
1.5456,1
0.87473,1
0.93269,0
0.7205,0
1.9661,1
1.5221,1
1.029,1
1.3049,0
0.79874,0
0.89087,1
0.8268,0
0.94922,0
1.1251,0
0.9393,1
0.93502,0
2.1076,1
0.82217,0
0.90062,0
0.72506,0
1.1596,1
0.87386,0
1.0749,0
1.3206,0
0.98157,1
1.0356,0
0.85357,0
1.1862,1
1.0384,0
0.79395,0
0.91122,0
1.3116,1
0.91286,1
0.89726,1
1.1691,1
0.86851,0
0.90731,0
1.4553,1
1.5558,1
1.4247,1
0.84062,0
0.9696,0
1.1738,0
0.79357,1
1.076,1
1.0056,0
1.3048,0
0.76759,0
1.1213,1
0.77772,0
1.0904,1
1.1067,0
1.182,1
0.63314,1
0.9745,1
0.50957,0
1.3095,0
0.87958,0
1.155,1
1.0221,1
1.5398,1
1.0625,0
0.92774,1
0.75649,0
1.509,1
1.0334,0
1.1191,0
0.91708,1
1.0339,0
1.0605,1
0.89719,1
1.028,0
1.3005,0
0.81474,0
0.85573,0
0.76053,1
1.4009,1
0.80809,1
1.1549,1
0.83325,0
1.3607,1
1.0238,0
0.81187,1
1.3012,0
0.68821,0
0.98461,0
0.78078,0
1.0176,0
2.2987,1
1.1874,1
0.85895,0
0.79532,0
1.0552,0
1.0403,1
1.6132,1
1.2456,1
1.2667,0
1.2061,1
0.99502,1
1.2482,1
1.5109,0
1.3425,0
0.74806,0
1.7099,1
1.1401,1
1.1537,1
1.0851,1
1.0466,0
0.89679,0
2.0617,1
1.4844,1
1.4824,0
0.93267,0
0.95667,0
0.95178,0
0.90122,1
1.465,1
1.5233,1
1.1353,0
0.71438,0
0.92865,0
1.1733,1
1.0671,1
0.88254,0
0.80015,0
2.6316,1
1.2589,1
1.0917,0
0.752,0
1.1138,0
1.1052,0
1.1129,1
1.2867,1
1.1451,0
1.1555,0
1.4759,1
0.80855,0
1.0476,0
0.96555,0
1.0208,0
1.097,1
0.91285,1
0.71249,0
1.2235,1
0.93014,0
2.4455,1
0.83244,0
1.2081,1
1.1545,1
0.6724,1
1.1652,0
0.96756,1
0.85579,0
0.80581,0
0.7935,0
1.1047,1
1.5388,1
1.0055,1
1.2417,1
1.0991,1
0.70161,0
0.96845,1
0.9535,0
0.88531,1
1.2283,1
1.1956,0
1.0306,1
1.1773,1
0.8646,1
0.75937,1
0.94378,0
1.2621,0
1.0467,0
0.74645,0
0.90979,0
0.96883,1
0.99785,0
1.1393,0
1.4291,1
1.0841,1
1.4706,1
1.0859,0
1.1152,1
1.1989,1
1.1254,1
0.93086,1
1.382,1
0.66495,0
0.89566,0
0.95543,1
0.86795,0
0.71305,0
1.3485,1
1.1204,0
0.91446,0
1.6522,0
1.8735,1
1.0569,1
1.1506,0
1.1359,1
1.0091,0
0.94468,0
0.9859,0
1.0797,1
1.1326,0
0.50938,1
0.9279,1
0.80242,1
1.5811,1
1.2576,1
1.3203,1
1.2846,1
0.88198,0
1.2081,1
1.1911,0
1.832,1
0.90808,0
0.92578,1
1.5318,1
0.85172,0
0.98272,0
0.91922,0
0.90745,0
0.77539,0
0.99317,0
0.7395,1
1.077,0
0.90262,0
0.91694,0
1.3157,1
0.80348,0
1.0993,1
0.89196,0
1.3372,1
1.2362,0
0.93794,1
0.95467,1
0.86008,0
0.87934,1
0.84213,0
0.76826,0
1.0184,0
0.86324,0
1.9306,1
1.6799,1
0.93204,0
0.92184,0
0.96542,0
1.5202,1
0.91103,1
0.71007,0
0.86466,1
0.69617,0
1.0838,1
1.0918,0
1.7088,1
1.114,0
1.1239,1
2.8145,1
0.7741,0
0.998,0
0.96333,0
0.7307,1
1.1258,0
0.91773,0
0.92185,0
1.6604,1
0.87928,0
0.9331,0
1.4964,1
0.97743,1
0.64268,0
1.1415,0
0.94639,0
0.93944,1
1.3246,1
0.84786,1
0.92431,0
1.1783,0
1.0548,0
1.0712,0
1.3759,0
0.87069,0
0.8974,1
0.88977,1
0.99018,1
1.4219,1
0.9056,1
0.81977,0
1.2168,1
1.1512,1
0.8531,1
0.62406,0
0.89013,1
1.341,1
0.87878,0
1.2475,1
0.79205,0
0.89398,1
1.3552,1
1.1641,1
1.0687,0
1.4392,1
1.006,0
0.78734,0
1.5842,1
1.9164,1
0.97964,0
1.1175,1
1.3281,1
0.86104,0
0.97455,0
1.5154,1
1.0096,0
1.1168,0
0.93906,0
1.2558,1
1.1922,1
0.8691,0
1.063,0
1.2209,1
0.99106,1
0.56323,0
0.92492,1
0.91364,1
0.95044,0
0.88863,0
0.68845,1
1.3595,0
1.2906,0
0.63287,1
0.69819,0
0.92509,1
1.2318,1
1.0709,1
0.94841,0
1.0208,0
1.2182,1
1.0958,0
0.98612,0
2.1059,1
1.0116,0
0.85571,1
1.093,0
1.3219,1
1.0169,0
0.99556,0
1.3809,0
0.74547,0
0.83647,0
0.94833,0
1.2744,1
1.2059,0
1.4382,1
1.114,0
1.8167,1
0.97435,0
1.173,0
0.73602,0
1.344,1
1.4386,1
1.7666,1
0.9442,0
1.23,1
0.88084,0
0.96725,0
0.84886,0
0.85738,0
0.95603,1
1.6804,1
1.0202,0
1.1796,0
1.0884,0
1.0814,1
0.91876,0
1.3994,1
1.3535,0
1.2748,0
1.1424,0
1.0449,1
0.74724,0
1.0185,1
1.0115,0
1.6873,1
0.86097,0
1.2499,0
1.0235,0
0.96111,0
1.0694,0
1.6083,1
0.86681,0
1.2106,1
1.8632,1
2.3801,1
0.99929,0
1.8279,1
1.097,1
1.1045,0
0.67475,1
1.1849,0
1.156,1
1.7199,1
1.2944,0
1.5061,1
1.031,1
1.0542,0
1.0804,1
0.88608,0
1.0311,1
0.75751,1
0.96418,1
1.0001,1
0.68258,1
1.858,1
1.4914,1
0.90378,0
0.83802,1
1.0273,1
0.63048,0
1.4002,1
0.86379,0
0.91294,1
1.2873,1
1.317,1
1.5746,1
0.86385,0
0.95486,1
0.93052,0
1.8593,1
0.80659,0
1.1381,1
2.0426,1
1.3043,0
0.7627,0
1.0529,0
1.3896,1
0.86531,1
0.76171,0
1.5245,0
1.0054,0
1.254,0
1.6692,1
1.6961,1
0.90155,0
0.83672,0
1.2438,1
0.66282,1
0.9424,1
0.90144,1
1.303,1
0.92444,0
1.1379,0
0.66399,1
1.7646,1
0.95139,1
1.1276,0
1.8805,1
1.207,0
1.0925,0
0.89804,1
0.69918,0
0.90317,0
1.1825,1
1.0785,1
1.2914,1
0.89327,1
0.96839,0
1.0057,0
1.1573,1
1.31,1
1.7418,1
2.0001,0
1.4792,1
0.95989,1
0.85377,1
1.2384,0
0.9819,0
1.0913,1
1.1803,1
1.4601,1
1.2333,1
1.2326,1
1.1139,0
1.009,0
0.84906,0
1.1602,1
0.6451,0
1.1486,1
1.0943,0
1.1132,0
0.95456,0
1.1421,0
1.0671,0
1.2061,1
1.1117,1
0.94114,0
0.81528,1
0.76504,0
0.79128,1
1.0034,0
0.78005,0
0.86334,1
0.67649,0
0.80163,0
0.97346,1
1.0985,1
1.0889,1
0.85676,1
0.9297,0
1.1237,1
0.89819,1
1.5411,1
1.098,0
0.82954,0
1.0459,0
1.126,1
0.62175,1
1.2992,0
1.3489,1
0.70057,1
1.1081,0
0.98383,1
0.81531,1
0.85635,0
0.9245,0
0.90217,0
0.83748,1
0.76351,0
0.95636,1
1.0029,0
1.4423,0
1.0795,0
1.7594,1
0.95205,0
0.87755,0
1.1448,1
1.0499,0
1.119,1
0.73968,0
0.86665,0
1.1644,0
1.1736,0
1.3266,1
1.7248,1
0.82329,0
1.241,0
1.0295,0
1.4013,1
0.83085,1
0.85053,0
0.73591,1
0.78432,0
0.8665,0
0.79563,0
0.63924,0
0.86365,1
1.0648,0
0.84163,0
0.8991,0
1.1989,1
1.127,0
1.0798,1
1.7301,1
1.1697,1
1.3534,1
0.89491,1
1.637,1
0.82719,0
1.4118,1
0.84325,1
1.3933,0
0.8577,0
1.3087,1
0.92939,1
0.7087,0
0.90076,0
1.1279,1
1.0249,1
0.71159,0
1.2049,1
1.902,1
1.004,1
1.1404,1
1.204,1
1.1286,1
1.308,0
0.88421,0
0.76694,0
1.5117,1
1.1969,1
0.89536,0
1.0953,0
0.99288,1
0.94578,0
1.1846,0
1.3614,0
1.0992,1
1.2756,1
1.0424,1
0.85661,0
0.79366,0
0.77476,0
1.0291,1
1.0375,0
1.0243,0
0.86981,0
0.60747,0
0.88015,1
1.7109,1
1.2271,1
1.0932,0
1.6692,1
0.96968,0
1.0837,1
0.94341,0
0.95522,1
1.2031,0
0.77678,0
1.0798,0
1.0649,0
2.2979,1
1.181,0
1.1268,0
1.4563,0
1.0615,0
0.78946,0
0.98039,1
1.4132,0
1.4435,1
1.3141,0
1.3225,1
1.6393,0
1.2245,0
1.7244,1
1.3092,1
0.78171,1
0.87758,1
1.3691,0
1.323,0
1.1374,1
1.6294,1
1.1732,0
0.75588,1
0.7958,1
1.1599,0
1.5329,1
1.2403,0
1.0371,0
0.88754,1
1.1192,0
0.90535,0
1.1068,1
1.0228,0
1.0058,0
1.1866,0
0.87265,1
0.8214,1
1.6949,1
1.3138,1
1.2448,0
0.90096,0
1.1671,0
0.88551,1
0.82029,1
1.4951,1
0.89117,0
0.93702,0
0.77905,0
1.0972,0
0.73764,0
1.1374,1
1.2693,1
0.87605,0
1.6285,1
0.87857,0
1.0429,0
0.79025,0
1.3816,1
1.1254,1
1.0897,0
1.051,1
0.88423,0
0.83526,1
1.2878,1
1.1696,1
1.1098,0
1.0271,1
1.1118,0
0.83872,0
0.68884,0
1.222,1
1.2872,1
1.4715,1
2.2494,1
0.63677,1
1.1747,1
0.81735,1
1.0958,1
2.3819,1
1.0058,1
1.0514,1
0.74598,0
0.86237,0
1.1665,0
1.0054,1
1.0913,1
1.1501,0
0.94284,0
0.90142,1
1.3539,1
1.0237,0
1.1475,1
1.0991,0
1.43,1
0.86265,0
0.66245,0
0.86513,0
0.8122,0
1.3512,1
1.4984,1
0.79513,0
0.89081,0
1.2776,0
1.2333,0
0.98072,0
1.1624,1
1.1384,0
1.8129,1
1.0492,0
0.92799,0
0.96765,1
0.75051,0
0.67901,0
1.6097,1
0.99161,0
1.0652,0
1.4918,1
1.1706,1
1.1856,1
1.758,1
0.74726,0
1.0186,1
1.3099,1
0.94806,0
1.0792,0
1.484,1
0.57891,1
0.99678,1
1.3099,0
0.93988,0
1.0402,1
1.0838,0
0.76665,0
1.2809,1
1.5953,1
1.0685,0
1.4783,0
1.4692,0
0.85818,1
1.2157,0
1.1866,1
0.98544,0
0.95791,0
1.2227,1
1.0929,0
1.2175,1
1.0455,0
1.0758,1
1.29,1
1.0752,0
1.7356,1
1.4521,1
0.96042,1
1.7505,1
0.92553,0
1.942,1
1.965,1
0.91538,0
1.8113,1
0.89344,0
0.70329,0
1.0683,1
0.90265,1
1.0426,1
0.97554,0
0.72391,1
0.73308,0
0.93001,0
0.79408,0
0.76094,0
1.1333,1
1.2993,0
1.0264,0
2.3031,1
0.85904,1
1.2646,1
0.78432,0
0.97606,0
1.2974,0
1.3506,0
1.0988,0
1.1286,0
1.4642,1
1.0432,1
0.93154,0
0.72935,0
1.2662,1
1.1041,0
0.85619,0
0.93695,0
0.9685,1
1.0838,0
1.3355,1
0.98734,1
1.5641,1
1.5322,1
1.2135,1
0.90084,1
1.2815,0
1.1742,1
1.179,1
1.0966,0
1.3522,1
1.1212,0
1.2447,1
1.0505,1
0.98484,0
0.93581,0
1.532,1
0.70904,0
1.2739,1
1.0246,0
1.1513,1
0.759,0
0.53075,0
1.1235,1
1.1111,0
1.1686,0
1.6669,1
0.71799,0
0.83179,0
1.001,0
0.96391,0
1.9433,1
1.1074,1
0.88874,0
1.5375,1
1.168,0
1.4908,1
1.2485,1
1.4009,1
1.2067,1
1.1909,0
1.7065,1
0.62926,1
0.84527,0
1.1894,0
0.83453,0
1.0477,0
1.1343,1
1.3561,1
1.4148,1
1.3034,1
1.1326,0
1.2693,1
1.2605,0
2.1879,1
0.61653,0
2.1493,1
1.262,0
1.0011,0
0.78807,0
1.1649,0
0.73513,0
1.1674,1
1.2877,1
1.1088,0
1.1911,0
0.90817,1
1.1718,0
1.0743,1
1.0173,0
1.2168,1
1.0939,0
1.0528,1
1.8466,1
1.5915,1
1.1704,0
0.91883,1
0.73748,0
1.1481,0
0.86481,0
0.83915,0
1.6013,1
1.0271,0
1.0365,1
1.3956,1
1.1161,0
1.5078,1
1.1748,1
1.1566,0
1.1463,1
0.95619,1
1.173,1
1.3879,1
1.2822,1
0.78881,0
0.6352,0
1.0903,0
0.95132,1
1.081,1
2.0599,1
1.0257,1
0.78751,1
0.9939,0
0.75519,0
0.62103,1
1.3664,0
1.1351,1
1.7845,1
1.4245,0
1.4034,0
0.7876,0
0.84135,1
1.1816,1
1.3673,0
0.76766,0
1.2203,0
1.2576,0
1.2229,0
1.4287,1
0.88316,1
1.212,1
1.883,1
0.90943,1
0.90662,1
0.96149,0
0.92956,1
0.99409,0
1.0149,0
1.1303,1
1.2302,0
1.2664,1
0.78921,0
1.5486,1
1.2564,0
1.0485,0
1.0949,0
0.88303,0
0.8523,0
1.2355,0
0.66094,0
0.56818,0
1.2529,0
0.88997,0
1.5705,0
0.83692,1
1.1054,0
1.1581,1
0.87081,0
1.0419,1
0.9848,0
0.89248,0
0.85317,1
1.5926,1
1.4288,0
1.1579,1
1.0553,0
1.8136,1
1.1341,0
0.67056,1
1.0798,0
1.3554,1
0.86701,0
0.91428,0
1.1669,0
1.5431,1
0.95557,0
1.6663,1
1.6034,1
0.95579,0
0.82134,0
0.68575,0
1.1166,1
0.78109,0
1.926,1
0.79507,1
1.2059,0
0.86585,0
1.195,0
1.4079,0
1.3219,1
0.67193,0
1.499,1
1.2083,1
0.84453,0
0.80008,0
1.2126,1
0.80019,0
1.1391,0
1.2037,1
0.96684,1
1.1071,0
0.96827,0
1.0346,0
0.87638,0
1.1975,0
1.2344,0
0.83442,0
1.5383,0
0.7854,0
1.1188,1
0.88573,0
1.088,0
0.99266,1
0.74798,0
1.7499,1
1.1651,0
1.4632,0
1.0951,0
1.0351,1
0.91468,1
1.5115,1
1.3422,1
1.5604,1
2.3602,1
1.5805,1
1.4539,1
1.3585,1
0.93869,0
0.97091,1
0.92466,0
0.84283,0
1.8888,1
1.7513,1
1.3183,1
0.97691,0
1.4673,1
0.85715,0
1.3106,1
1.1477,1
1.3127,1
1.1071,0
0.95193,1
0.8619,0
1.2558,0
1.3313,1
0.74021,1
0.83272,0
0.90605,0
1.1477,1
1.1119,0
1.3935,0
1.1269,0
1.0096,0
1.1108,0
1.1337,0
1.389,1
1.1129,0
0.90545,0
0.80237,0
0.82223,0
0.74462,0
1.111,0
0.51731,0
0.88155,1
0.66966,0
0.77933,0
1.438,1
1.4865,1
1.0366,1
0.985,0
1.6172,1
0.94114,1
1.7712,1
0.7526,0
1.599,1
1.3727,1
0.77488,0
1.2301,1
0.80379,1
1.4737,1
0.84221,1
1.2955,0
1.01,0
0.85297,0
1.0627,0
1.0167,0
1.3587,1
0.87733,1
1.1938,1
0.71911,0
1.551,1
1.0495,1
1.1358,0
1.186,0
1.2276,0
0.91373,1
1.1288,1
0.80805,0
1.2788,0
0.98498,1
1.1715,1
1.0282,0
1.5746,1
2.2544,1
1.6315,1
1.0006,1
1.308,1
1.0857,0
1.0126,1
1.2064,1
1.4036,0
0.86113,1
0.89697,0
0.92233,1
0.47487,0
0.93354,0
0.81628,0
0.9387,1
1.0333,0
0.8672,1
1.8029,1
0.95751,1
1.2191,0
0.94979,0
1.0323,0
0.63553,1
1.0083,0
1.8068,1
0.934,0
1.1076,1
0.94512,1
1.2875,0
1.176,0
0.75903,1
1.0175,0
1.1655,1
1.1534,1
0.72856,1
0.89191,1
1.1707,1
0.78904,1
1.3608,0
0.78007,0
0.76732,0
1.2507,1
1.461,1
1.0089,0
1.3813,1
1.2582,1
1.0956,0
0.82612,0
1.165,1
0.95161,0
1.4731,1
1.2389,0
0.91495,1
0.9041,0
1.0454,0
1.0737,1
1.2581,1
1.0611,1
0.80987,1
1.4251,1
1.4004,1
1.337,0
1.8592,1
0.97588,0
1.0653,1
1.2095,0
1.0358,0
0.97826,0
1.9541,1
0.96244,0
1.6651,1
0.84029,0
1.2889,1
1.327,1
1.0096,1
0.82801,0
1.1374,0
0.81545,0
0.96148,0
0.90571,0
1.3435,1
1.1696,0
0.97652,0
0.92282,0
1.0955,1
1.1657,1
2.087,1
1.0782,1
1.0115,1
1.7589,1
1.1073,0
0.86941,0
1.2028,1
0.90243,0
1.0476,1
1.0066,0
0.95405,1
1.3479,0
1.1844,1
1.1405,1
1.0295,0
1.337,0
0.90182,0
1.1867,1
1.5647,1
0.86621,0
0.98674,1
0.94346,0
0.85933,1
1.2159,1
0.77276,0
0.83459,0
1.0326,1
1.4643,1
1.6189,1
0.86187,0
1.5557,1
1.4887,1
1.0674,0
1.8862,1
1.3564,1
1.3361,0
0.92083,0
0.94851,1
0.93189,1
1.0636,0
1.7126,1
1.1629,1
1.0482,0
1.0479,1
1.0837,1
1.1646,1
0.94487,0
1.3231,0
1.1802,1
0.77102,0
1.2318,0
1.2348,0
1.0437,0
0.84965,0
0.8062,0
0.72158,0
0.888,0
1.2243,1
0.69357,0
0.76131,1
0.67158,1
1.2509,0
0.98317,1
1.2319,0
0.95675,0
1.265,1
1.166,0
0.9661,0
0.93261,1
1.209,0
1.2621,1
1.1845,0
1.0182,1
1.0121,0
1.0048,1
1.1309,0
1.0701,0
1.0727,1
0.79108,0
1.6917,1
1.3465,1
0.72978,0
1.1223,1
1.4047,0
0.99214,0
1.228,1
0.98824,1
1.2003,0
0.95263,1
1.4547,1
1.6683,1
1.091,1
1.7084,1
1.0569,0
1.0531,0
1.2291,0
1.229,1
1.0214,0
0.99535,0
1.3884,1
1.4581,0
1.3079,1
1.093,1
1.4764,1
1.3418,1
1.1617,1
0.66223,0
1.501,1
1.1655,0
1.1282,0
1.0009,1
1.0026,0
1.1294,1
0.82151,1
1.1938,0
1.366,0
0.77381,1
1.1669,1
0.96956,0
0.87546,1
0.65379,0
1.1566,1
1.0377,0
1.0125,1
0.77098,0
0.8332,0
1.1602,1
0.96758,0
1.1239,0
0.93888,1
1.7115,1
1.3445,1
0.73019,1
1.0974,1
0.94745,0
1.2409,1
1.1081,1
1.5571,1
1.0237,1
0.88834,0
0.90579,0
1.4155,1
0.93949,0
0.85282,0
0.98049,0
1.0608,0
0.77812,0
1.0781,1
1.4331,1
1.5071,1
1.0086,1
0.8178,0
2.051,1
0.82868,0
1.6662,1
2.6152,1
1.0589,1
1.1704,0
0.86699,0
0.69985,0
0.90095,1
0.78271,0
1.5875,1
1.0078,1
0.85862,0
1.1698,0
0.91502,0
0.90417,0
0.81882,0
1.0013,0
0.58614,0
1.2927,1
1.6145,1
1.1731,0
1.4531,1
0.60676,0
0.8263,0
0.93375,1
0.97048,1
1.0024,0
1.4383,1
0.99133,1
1.1265,1
0.97914,1
0.99231,0
1.0096,1
0.75441,0
0.82477,0
0.90058,1
0.98633,0
1.2514,1
1.0948,1
1.0938,0
1.2269,1
1.5842,1
1.0977,1
1.0041,1
1.1279,0
1.6579,1
0.84618,0
1.2117,1
1.3621,1
1.325,0
1.2482,1
1.072,0
0.72249,0
0.84356,1
1.1759,0
0.97492,0
0.74599,1
1.1206,1
0.76347,0
1.0865,0
1.1376,0
0.98744,0
0.82046,0
1.2388,1
1.5901,1
1.9404,1
0.99968,1
1.0404,0
0.96439,0
1.2109,1
1.301,0
1.0236,0
1.0541,0
0.78333,0
1.2323,1
0.85594,1
0.79096,0
1.7919,1
0.97635,0
1.0757,0
2.212,1
0.98728,0
1.3005,0
1.1779,1
0.75757,0
0.86262,1
0.56064,0
0.6847,1
1.2336,0
0.47387,0
1.0128,0
1.6461,1
1.0485,0
1.6462,1
1.0077,0
1.1709,1
1.0248,0
1.0941,1
1.3646,1
0.93195,1
1.1048,0
1.3512,1
1.2083,1
0.95141,0
0.99091,0
1.8804,1
0.93317,1
0.6913,1
1.1918,1
0.96923,0
0.87597,0
0.85741,0
1.9904,1
1.1104,0
1.3557,0
1.2529,1
1.633,1
1.3485,1
1.0761,1
1.2379,0
1.1742,1
0.78144,1
0.83437,0
0.94597,0
0.83339,0
0.80914,1
1.0017,1
1.0557,0
1.2074,1
0.98546,0
1.115,0
1.2251,0
1.1356,1
1.3834,1
0.86973,1
1.3869,1
0.8193,1
1.3165,1
0.78205,1
1.2605,0
1.7145,1
1.1035,0
0.77277,0
1.2621,1
0.99112,0
0.98107,0
1.1041,0
0.92852,1
1.4364,0
1.1561,0
0.73255,0
1.3049,1
1.3117,1
1.032,0
1.0671,1
1.7494,0
1.1673,0
0.73724,1
1.3487,0
1.0234,0
1.044,0
1.2681,1
0.86263,0
0.91111,1
0.83726,0
0.88319,0
1.3332,0
1.1459,1
1.1528,1
1.0468,0
1.2371,1
0.84435,0
0.72438,0
0.95085,1
1.0933,0
0.86422,0
1.1648,1
1.4763,1
1.4033,1
0.62017,1
0.99908,0
1.1758,1
0.99023,1
1.3594,0
0.93269,0
1.1207,0
1.0248,0
0.79575,1
1.4018,1
0.67637,1
1.2528,1
1.7643,0
1.2173,0
1.4087,0
0.89648,1
0.84427,1
0.861,1
1.0253,1
0.83959,0
0.91438,0
0.63306,0
1.2734,1
1.0014,1
0.67663,0
1.1577,1
1.2603,1
1.0061,0
1.1504,0
0.97842,1
1.0076,1
1.0378,0
0.95685,0
1.2251,1
2.9058,1
1.418,1
0.76375,1
1.1703,0
0.73823,0
1.1222,1
0.98413,0
1.0751,0
0.98934,0
1.2261,1
0.72016,1
